Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption_HFO;ME_Consumption_LFO;ME_Consumption_MGO;AE_Consumption_HFO;AE_Consumption_LFO;AE_Consumption_MGO;Boiler_Consumption_HFO;Boiler_Consumption_LFO;Boiler_Consumption_MGO;Inert_gas_Consumption_MGO;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;Cargo_heating_Consumption_HFO;Cargo_heating_Consumption_LFO;Cargo_heating_Consumption_MGO;Discharge_Pump_Work;Discharge_Pump_SFOC;Discharge_Pump_Fuel_Type;DPP_Cargo_Pump_Consumption_MDO;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-27;12:10;Departure;CargoOperations;21,17;0;S;8;23,89;W;34;57,42;P015;P015;VG159;14116,05;0;0;0;0;;;;;;;;;;;0,05;0,07;5,26;0,92;;;;;;40,52;0;283,82;275,42;;;;;9820,09;215;;;0,17;599,76;;OVDAdmin;2026-03-18 21:44
2025-10-27;12:50;Begin of sea passage;;0,67;3;S;8;22,22;W;34;55,01;P015;P014;VG160;14116,05;0;0,67;0;0;;;;;;;;;;;0,38;;0,3;;;;;;;40,52;283,82;275,76;;;;;;0;215;;;;600,1;;OVDAdmin;2026-03-18 21:44
2025-10-27;15:00;Noon (Position) - Sea passage;;2,17;25;S;8;35,49;W;34;40,95;P015;P014;VG160;14116,05;2,17;0;0;0;;;;;;;;;;;1,36;;0,23;0,21;;;;;;40,52;283,82;273,96;;;;;;0;215;;;;598,3;;OVDAdmin;2026-03-18 21:44
2025-10-28;15:00;Noon (Position) - Sea passage;;24;287;S;13;9,94;W;35;58,86;P015;P014;VG160;14116,05;24;0;0;0;;;;;;;;;;;21,56;;3,38;1,87;;;;;;40,52;283,82;247,15;;;;;;0;215;;;0,37;571,49;;OVDAdmin;2026-03-18 21:44
2025-10-29;15:00;Noon (Position) - Sea passage;;24;311;S;18;9,76;W;37;24,79;P015;P014;VG160;14116,05;24;0;0;0;;;;;;;;;;;20,2;;3,38;;;;;;;40,52;283,82;223,57;;;;;;0;215;;;;547,91;;OVDAdmin;2026-03-18 21:44
2025-10-30;15:00;Noon (Position) - Sea passage;;24;330;S;22;59,99;W;40;5,54;P015;P014;VG160;14116,05;24;0;0;0;;;;;;;;;;;20,12;;;;0,2;1,58;;;;40,32;283,82;201,87;;;;;;0;215;;;;526,01;;OVDAdmin;2026-03-18 21:44
2025-10-31;15:00;Noon (Position) - Sea passage;;24;303;S;24;18,68;W;45;7,28;P015;P014;VG160;14116,05;24;0;0;0;;;;;;;;;;;20,44;;1,19;0,26;;;;;;40,32;283,82;179,98;;;;;;0;215;;;0,26;504,12;;OVDAdmin;2026-03-18 21:44
2025-10-31;21:00;End of sea passage;;6;71;S;24;19,56;W;46;19,4;P015;P014;VG160;14116,05;6;0;0;0;;;;;;;;;;;3,86;;0,87;0,09;;;;;;40,32;283,82;175,16;;;;;;0;215;;;0,09;499,3;;OVDAdmin;2026-03-18 21:44
2025-11-01;02:20;Arrival;;5,33;31;S;23;55,49;W;46;19,81;P015;P014;VG160;14116,05;0;5,33;0;0;;;;;;;;;;;1,32;;0,93;0,37;;;;;;40,32;283,82;172,54;;;;;;0;215;;;0,27;496,68;;OVDAdmin;2026-03-18 21:44
2025-11-01;15:00;Noon (Position) - Port;;12,67;0;S;23;55,49;W;46;19,81;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;0,13;;1,64;0,92;;;;;;40,32;283,82;169,85;;;;;;344,715;215;;;0,52;493,99;;OVDAdmin;2026-03-18 21:44
2025-11-02;15:00;Noon (Position) - Port;;24;0;S;23;55,49;W;46;19,81;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;;;5,86;2,04;;;;;;40,32;283,82;161,95;;;;;;11013,73;215;;;1,04;486,09;;OVDAdmin;2026-03-18 21:44
2025-11-03;15:00;Noon (Position) - Port;;24;24;S;24;12,39;W;46;17,22;P014;P014;VG160;4086,01;0;3,17;0;0;;;;;;;;;;;1,84;;3,74;1,87;;;;;;40,32;283,82;154,5;;;;;;1742,44;215;;;1;478,64;;OVDAdmin;2026-03-18 21:44
2025-11-04;15:00;Noon (Position) - Port;;24;0;S;24;12,4;W;46;17,22;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;;;4,21;2,1;;;;;;40,32;283,82;148,19;;;;;;0;215;;;1,1;472,33;;OVDAdmin;2026-03-18 21:44
2025-11-05;15:00;Noon (Position) - Port;;24;0;S;24;12,42;W;46;17,22;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;;;4,67;2,15;;;;;;40,32;283,82;141,37;;;;;;0;215;;;1,15;465,51;;OVDAdmin;2026-03-18 21:44
2025-11-06;15:00;Noon (Position) - Port;;24;0;S;24;12,36;W;46;17,21;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;;;4,42;2,37;;;;;;40,32;283,82;134,58;;;;;;0;215;;;1,37;458,72;;OVDAdmin;2026-03-18 21:44
2025-11-07;15:00;Noon (Position) - Port;;24;0;S;24;12,5;W;46;17,44;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;;;4,21;2,32;;;;;;40,32;283,82;128,05;;;;;;0;215;;;1,32;452,19;;OVDAdmin;2026-03-18 21:44
2025-11-08;15:00;Noon (Position) - Port;;24;10,8;S;24;8,25;W;46;23,03;P014;P014;VG160;4086,01;0;1,92;0;0;;;;;;;;;;;0,24;;4,32;2,46;;;;;;40,32;283,82;121,03;;;;;;0;215;;;1,46;445,17;;OVDAdmin;2026-03-18 21:44
2025-11-09;15:00;Noon (Position) - Port;;24;17,7;S;23;55,16;W;46;21,63;P014;P014;VG160;4086,01;0;2,92;0;0;;;;;;;;;;;0,73;;5,01;2,1;;;;;;40,32;283,82;113,19;;;;;;3044,125;215;;;1,1;437,33;;OVDAdmin;2026-03-18 21:44
2025-11-10;06:20;Departure;CargoOperations;15,33;0;S;23;55,16;W;46;21,63;P014;P014;VG160;4086,01;0;0;0;0;;;;;;;;;;;0,24;;3,58;1,12;;;;;;40,32;283,82;108,25;;;;;;3285,94;215;;;0,62;432,39;;OVDAdmin;2026-03-18 21:44
2025-11-10;07:40;Begin of sea passage;;1,33;10,4;S;24;0,93;W;46;20,49;P014;P006;VG161;4086,01;0;1,33;0;0;;;;;;;;;;;0,34;;0,21;;;;;;;40,32;283,82;107,7;;;;;;;215;;;;431,84;;OVDAdmin;2026-03-18 21:44
2025-11-10;15:00;Noon (Position) - Sea passage;;7,33;92;S;25;31,29;W;46;22,43;P014;P006;VG161;4086,01;7,33;0;0;0;;;;;;;;;;;5,67;;;;0,2;0,73;;;;40,12;283,82;101,3;;;;;;;215;;;;425,24;;OVDAdmin;2026-03-18 21:44
2025-11-11;15:00;Noon (Position) - Sea passage;;24;317;S;30;21,51;W;48;23,92;P014;P006;VG161;4086,01;24;0;0;0;;;;;;;;;;;20,69;;2,34;1,64;;;;;;40,12;283,82;76,63;;;;;;;215;;;;400,57;;OVDAdmin;2026-03-18 21:44
2025-11-12;15:00;Noon (Position) - Sea passage;;24;306;S;34;10,24;W;52;20,63;P014;P006;VG161;4086,01;24;0;0;0;;;;;;;;;;;20,34;;3,46;1,76;;;;;;40,12;283,82;51,07;;;;;;;215;;;;375,01;;OVDAdmin;2026-03-18 21:44
2025-11-13;08:20;End of sea passage;;17,33;190;S;35;0,7;W;55;55,1;P014;P006;VG161;4086,01;17,33;0;0;0;;;;;;;;;;;2,3;10,23;2,43;;;0,54;;;;27,46;283,82;48,23;;;;;;;215;;;;359,51;;OVDAdmin;2026-03-18 21:44
2025-11-13;15:00;Noon (Position) - Sea passage;;6,67;77;S;34;57,01;W;57;15,23;P014;P006;VG161;4086,01;0;6,67;0;0;;;;;;;;;;;4,7;;1,26;;;;0,23;;;21,5;283,82;48;;;;;;;215;;;;353,32;;OVDAdmin;2026-03-18 21:44
2025-11-14;06:48;Arrival;;15,8;102,3;S;34;9,41;W;58;55,13;P014;P006;VG161;4086,01;0;10,33;5,47;0;;;;;;;;;;;5,14;3,3;1,36;;;1,63;0,75;;;16,84;283,82;40,48;;;;;;;215;;;0,3;341,14;;OVDAdmin;2026-03-18 21:44
2025-11-14;15:00;Noon (Position) - Port;;8,2;0;S;34;9,41;W;58;55,13;P006;P006;VG161;0;0;0;0;0;;;;;;;;;;;;;1,71;0,73;;;;;;16,84;283,82;38,04;;;;;;1373,715;215;;;0,33;338,7;;OVDAdmin;2026-03-18 21:44
2025-11-15;15:00;Noon (Position) - Port;;24;101;S;34;45,27;W;57;48,85;P006;P006;VG161;0;0;11,17;0;0;;;;;;;;;;;4,71;;5,76;0,9;;;;;;16,84;283,82;26,67;;;;;;4244,625;215;;;0,2;327,33;;OVDAdmin;2026-03-18 21:44
2025-11-16;15:00;Noon (Position) - Port;;24;0;S;34;45,12;W;57;48,82;P006;P006;VG161;0;0;0;0;0;;;;;;;;;;;;;3,25;1,02;;;;;;16,84;283,82;22,4;585,28;;;;;;215;;;;908,34;;OVDAdmin;2026-03-18 21:44
2025-11-17;12:56;Noon (Position) - Port;;21,93;0;S;34;45,2;W;57;48,83;P006;P006;VG161;0;0;0;0;0;;;;;;;;;;;;;2;0,8;;;;;;16,84;283,82;19,6;585,28;284,71;;;;;215;;;;1190,25;;OVDAdmin;2026-03-18 21:44
2025-11-17;15:00;Departure;CargoOperations;2,07;0,4;S;34;45,21;W;57;48,98;P006;P006;VG161;0;0;0,17;1,9;0;;;;;;;;;;;0,12;;0,7;0,1;;;;;;16,84;283,82;18,68;585,28;284,71;;;;;215;;;;1189,33;;OVDAdmin;2026-03-18 21:44
2025-11-17;22:40;Begin of sea passage;;7,67;101;S;35;1,46;W;56;3,47;P006;P069;VG162;0;0;7,67;0;0;;;;;;;;;;;4,79;;1,16;0,27;;;;;;16,84;283,82;4,26;585,28;284,71;;;;;215;;;;1174,91;;OVDAdmin;2026-03-18 21:44
2025-11-18;15:00;Noon (Position) - Sea passage;;16,33;225;S;35;10,21;W;51;32,29;P006;P069;VG162;0;16,33;0;0;0;;;;;;;;;;;4,26;10,06;0,56;0,98;;;;;;16,84;283,82;0;585,28;273,11;;;;;215;;;;1159,05;;OVDAdmin;2026-03-18 21:44
2025-11-19;15:00;Noon (Position) - Sea passage;;24;310;S;34;39,81;W;45;17,38;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;20,05;;1,81;1,08;;;;;;16,84;283,82;585,28;250,17;;;;;;215;;;;1136,11;;OVDAdmin;2026-03-18 21:44
2025-11-20;14:00;Noon (Position) - Sea passage;;23;303;S;34;58,54;W;39;14,77;P006;P069;VG162;0;23;0;0;0;;;;;;;;;;;19,77;;1,83;1,26;;;;;;16,84;283,82;585,28;227,31;;;;;;215;;;;1113,25;;OVDAdmin;2026-03-18 21:44
2025-11-21;14:00;Noon (Position) - Sea passage;;24;319;S;35;41,98;W;32;50,17;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;21,05;;;;0,2;3,29;0,96;;;16,64;283,82;585,28;202,01;;;;;;215;;;;1087,75;;OVDAdmin;2026-03-18 21:44
2025-11-22;13:00;Noon (Position) - Sea passage;;23;314;S;36;24,55;W;26;27,46;P006;P069;VG162;0;23;0;0;0;;;;;;;;;;;19,42;;2,52;0,82;;;;;;16,64;283,82;585,28;179,25;;;;;;215;;;;1064,99;;OVDAdmin;2026-03-18 21:44
2025-11-23;13:00;Noon (Position) - Sea passage;;24;333;S;37;10,89;W;19;36,63;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;20,31;;;;0,2;0,38;;;;16,44;283,82;585,28;158,56;;;;;;215;;;;1044,1;;OVDAdmin;2026-03-18 21:44
2025-11-24;13:00;Noon (Position) - Sea passage;;24;325;S;37;54,55;W;12;52,34;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;20,36;;0,32;;;;;;;16,44;283,82;585,28;137,88;;;;;;215;;;;1023,42;;OVDAdmin;2026-03-18 21:44
2025-11-25;12:00;Noon (Position) - Sea passage;;23;290;S;38;14,72;W;6;46,93;P006;P069;VG162;0;23;0;0;0;;;;;;;;;;;19,84;;0,47;;;;;;;16,44;283,82;585,28;117,57;;;;;;215;;;;1003,11;;OVDAdmin;2026-03-18 21:44
2025-11-26;12:00;Noon (Position) - Sea passage;;24;305;S;38;13,5;W;0;28,56;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;20,28;;2,13;;;;;;;16,44;283,82;585,28;95,16;;;;;;215;;;;980,7;;OVDAdmin;2026-03-18 21:44
2025-11-27;11:00;Noon (Position) - Sea passage;;23;298;S;37;51,66;E;5;44,77;P006;P069;VG162;0;23;0;0;0;;;;;;;;;;;19,42;;;;0,2;1,67;0,96;;;16,24;283,82;585,28;73,11;;;;;;215;;;;958,45;;OVDAdmin;2026-03-18 21:44
2025-11-28;11:00;Noon (Position) - Sea passage;;24;299;S;37;11,62;E;11;57,87;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;20,46;;1,15;1,67;;;;;;16,24;283,82;585,28;49,83;;;;;;215;;;;935,17;;OVDAdmin;2026-03-18 21:44
2025-11-29;10:00;Noon (Position) - Sea passage;;23;297;S;36;10,88;E;17;59,64;P006;P069;VG162;0;23;0;0;0;;;;;;;;;;;20,08;;1,08;0,88;;;;;;16,24;283,82;585,28;19,8;;;;;;215;;;;905,14;;OVDAdmin;2026-03-18 21:44
2025-11-30;10:00;Noon (Position) - Sea passage;;24;317;S;34;51,42;E;24;15,43;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;19,8;1,54;0,76;;;;;;;16,24;283,82;582,98;0;;;;;;215;;;;883,04;;OVDAdmin;2026-03-18 21:44
2025-12-01;10:00;Noon (Position) - Sea passage;;24;243;S;33;9,83;E;28;35,06;P006;P069;VG162;0;24;0;0;0;;;;;;;;;;;13,89;8;0,48;;;;;;;16,24;283,82;574,5;0;;;;;;215;;;;874,56;;OVDAdmin;2026-03-18 21:44
2025-12-02;09:20;End of sea passage;;23,33;229;S;29;53,41;E;31;11,59;P006;P069;VG162;0;23,33;0;0;0;;;;;;;;;;;18,84;;2,34;0,61;;;;;;16,24;283,82;552,71;;;;;;;215;;;;852,77;;OVDAdmin;2026-03-18 21:44
2025-12-02;10:00;Noon (Position) - Sea passage;;0,67;5,35;S;29;48,54;E;31;9,47;P006;P069;VG162;0;0;0,67;0;0;;;;;;;;;;;0,42;;0,24;0,12;;;;;;16,24;283,82;551,93;;;;;;;215;;;;851,99;;OVDAdmin;2026-03-18 21:44
2025-12-02;14:55;Arrival;;4,92;14,78;S;29;53,17;E;31;2,35;P006;P069;VG162;0;0;4,92;0;0;;;;;;;;;;;1,64;;1,31;0,18;;;;;;16,24;283,82;548,8;;;;;;;215;;;;848,86;;OVDAdmin;2026-03-18 21:44
2025-12-03;10:00;Noon (Position) - Port;;19,08;0;S;29;53,16;E;31;2,35;P069;P069;VG162;9492,28;0;0;0;0;;;;;;;;;;;;;;;0,2;3,86;0,88;;;16,04;283,82;544,06;;;;;;;215;;;;843,92;;OVDAdmin;2026-03-18 21:44
2025-12-04;10:00;Noon (Position) - Port;;24;0;S;29;53,16;E;31;2,35;P069;P069;VG162;9492,28;0;0;0;0;;;;;;;;;;;;;4,35;1,26;;;;;;16,04;283,82;538,45;;;;;;;215;;;;838,31;;OVDAdmin;2026-03-18 21:44
2025-12-05;10:00;Noon (Position) - Port;;24;0;S;29;53,16;E;31;2,35;P069;P069;VG162;9492,28;0;0;0;0;;;;;;;;;;;;;4,15;1,4;;;;;;16,04;283,82;532,9;;;;;;;215;;;;832,76;;OVDAdmin;2026-03-18 21:44
2025-12-05;20:17;Departure;CargoOperations;10,28;0;S;29;53,16;E;31;2,35;P069;P069;VG162;9492,28;0;0;0;0;;;;;;;;;;;0,23;;0,35;1,31;;;;;;16,04;283,82;531,01;;;;;;;215;;;;830,87;;OVDAdmin;2026-03-18 21:44
2025-12-05;20:50;Begin of sea passage;;0,55;4,24;S;29;50,23;E;31;5,6;P069;P070;VG163;9492,28;0;0,55;0;0;;;;;;;;;;;0,24;;0,12;;;;;;;16,04;283,82;533,31;;;;;;;215;;;;833,17;;OVDAdmin;2026-03-18 21:44
2025-12-06;04:26;End of sea passage;;7,6;95;S;28;52,35;E;32;12,32;P069;P070;VG163;9492,28;7,6;0;0;0;;;;;;;;;;;7,12;;1,19;0,57;;;;;;16,04;283,82;525,62;;;;;;;215;;;0,57;825,48;;OVDAdmin;2026-03-18 21:44
2025-12-06;10:00;Noon (Position) - Sea passage;;5,57;5,32;S;28;56,42;E;32;9,71;P069;P070;VG163;9492,28;0;1,17;4,4;0;;;;;;;;;;;0,28;;0,66;0,44;;;;;;16,04;283,82;522,69;;;;;;;215;;;;822,55;;OVDAdmin;2026-03-18 21:44
2025-12-07;10:00;Noon (Position) - Sea passage;;24;14,67;S;28;48,41;E;32;4,97;P069;P070;VG163;9492,28;0;3,8;20,2;0;;;;;;;;;;;1,23;;5,2;3,04;;;;;;16,04;283,82;513,22;;;;;;;215;;;1,58;813,08;;OVDAdmin;2026-03-18 21:44
2025-12-07;10:50;Arrival;;0,83;1,8;S;28;48,45;E;32;3,35;P069;P070;VG163;9492,28;0;0,83;0;0;;;;;;;;;;;0,29;;0,36;;;;;;;16,04;283,82;512,57;;;;;;;215;;;;812,43;;OVDAdmin;2026-03-18 21:44
2025-12-08;10:00;Noon (Position) - Port;;23,17;0;S;28;48,45;E;32;3,35;P070;P070;VG163;28669,85;0;0;0;0;;;;;;;;;;;;;3,1;2,37;;;;;;16,04;283,82;507;;;;;;;215;;;1,01;806,86;;OVDAdmin;2026-03-18 21:44
2025-12-09;10:00;Noon (Position) - Port;;24;0;S;28;48,45;E;32;3,35;P070;P070;VG163;28669,85;0;0;0;0;;;;;;;;;;;;;3,68;2,45;;;;;;16,04;283,82;500,87;;;;;;;215;;;1;800,73;;OVDAdmin;2026-03-18 21:44
2025-12-10;10:00;Noon (Position) - Port;;24;0;S;28;48,45;E;32;3,35;P070;P070;VG163;28669,85;0;0;0;0;;;;;;;;;;;;;4,02;2,37;;;;;;16,04;283,82;494,48;;;;;;;215;;;1;794,34;;OVDAdmin;2026-03-18 21:44
2025-12-10;20:15;Departure;CargoOperations;10,25;0;S;28;48,45;E;32;3,35;P070;P070;VG163;28669,85;0;0;0;0;;;;;;;;;;;0,31;;1,77;1,4;;;;;;16,04;283,82;491;;;;;;;215;;;;790,86;;OVDAdmin;2026-03-18 21:44
2025-12-10;21:00;Begin of sea passage;;0,75;5,3;S;28;49,2;E;32;7,46;P070;P004;VG164;28669,85;0;0,75;0;0;;;;;;;;;;;0,3;;0,15;0,1;;;;;;16,04;283,82;490,45;;;;;;;215;;;;790,31;;OVDAdmin;2026-03-18 21:44
2025-12-11;10:00;Noon (Position) - Sea passage;;13;142;S;28;26,54;E;34;46,96;P070;P004;VG164;28669,85;13;0;0;0;;;;;;;;;;;11,5;;;0,88;;;;;;16,04;283,82;478,07;;;;;;;215;;;0,88;777,93;;OVDAdmin;2026-03-18 21:44
2025-12-12;10:00;Noon (Position) - Sea passage;;24;298;S;27;31,18;E;40;17,19;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,46;;;0,72;;;;;;16,04;283,82;454,89;;;;;;;215;;;0,72;754,75;;OVDAdmin;2026-03-18 21:44
2025-12-13;09:00;Noon (Position) - Sea passage;;23;235;S;26;48,43;E;44;35,13;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;21,93;;;2,8;;;;;;16,04;283,82;430,16;;;;;;;215;;;2,8;730,02;;OVDAdmin;2026-03-18 21:44
2025-12-14;09:00;Noon (Position) - Sea passage;;24;255;S;25;11,27;E;48;55,41;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,81;;;3,2;;;;;;16,04;283,82;404,15;;;;;;;215;;;3,2;704,01;;OVDAdmin;2026-03-18 21:44
2025-12-15;08:00;Noon (Position) - Sea passage;;23;273;S;23;10,58;E;53;22,6;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;22,65;;;;0,4;;3,2;;;15,64;283,82;378,3;;;;;;;215;;;3,2;677,76;;OVDAdmin;2026-03-18 21:44
2025-12-16;08:00;Noon (Position) - Sea passage;;24;269;S;21;0,53;E;57;35,73;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,78;;;2,7;;;;;;15,64;283,82;352,82;;;;;;;215;;;2,7;652,28;;OVDAdmin;2026-03-18 21:44
2025-12-17;07:00;Noon (Position) - Sea passage;;23;250;S;18;44,22;E;61;18,03;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;22,12;;1,14;0,74;;;;;;15,64;283,82;328,82;;;;;;;215;;;0,74;628,28;;OVDAdmin;2026-03-18 21:44
2025-12-18;07:00;Noon (Position) - Sea passage;;24;244;S;16;28,53;E;64;47,84;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;23,37;;0,75;0,84;;;;;;15,64;283,82;303,86;;;;;;;215;;;0,84;603,32;;OVDAdmin;2026-03-18 21:44
2025-12-19;06:00;Noon (Position) - Sea passage;;23;249;S;14;4,43;E;68;15,33;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;22,12;;0,29;2,84;;;;;;15,64;283,82;278,61;;;;;;;215;;;2,84;578,07;;OVDAdmin;2026-03-18 21:44
2025-12-20;06:00;Noon (Position) - Sea passage;;24;268;S;11;24,85;E;71;53,47;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,85;;0,27;2,23;;;;;;15,64;283,82;253,26;;;;;;;215;;;2,23;552,72;;OVDAdmin;2026-03-18 21:44
2025-12-21;06:00;Noon (Position) - Sea passage;;24;280;S;8;36,11;E;75;38,88;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,3;;;0,26;;;;;;15,64;283,82;230,7;;;;;;;215;;;0,26;530,16;;OVDAdmin;2026-03-18 21:44
2025-12-22;05:00;Noon (Position) - Sea passage;;23;272;S;5;54,08;E;79;13,86;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;21;;;;;;;;;15,64;283,82;209,7;;;;;;;215;;;;509,16;;OVDAdmin;2026-03-18 21:44
2025-12-23;05:00;Noon (Position) - Sea passage;;24;330;S;2;10,29;E;83;11,23;P070;P004;VG164;28669,85;24;0;0;0;;;;;;;;;;;22,4;;0,35;;;;;;;15,64;283,82;186,95;;;;;;;215;;;;486,41;;OVDAdmin;2026-03-18 21:44
2025-12-24;04:00;Noon (Position) - Sea passage;;23;277;N;1;4,89;E;86;21,8;P070;P004;VG164;28669,85;23;0;0;0;;;;;;;;;;;20,25;;;;;;;;;15,64;283,82;166,7;;;;;;;215;;;;466,16;;OVDAdmin;2026-03-18 21:44
