Title: Bunker Lifting List;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Filters:;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Port is in the list P001,P003,P002,P004;;;;;;;;;;;;;;;;;;
Fuel Type is in the list LSF;;;;;;;;;;;;;;;;;;
Delivery Date is in range (01.01.2020 00:00 - 31.01.2025 00:00);;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Purchase Status;Requirement ID;Vessel;Voyage No.;Port;Ordered Qty;Fuel Type;Delivery Date;Payment Due Date;Barge Name;Claims;Invoice Price;Invoice No.;Vendor;Supplier;Invoiced Qty;Claim Details;Order Price;Purchase Comments
Lifted;9568;V045;VOY054;P001;341,59;LSF;14.01.2024;13.02.2024;B076;;585,00;INV001217;VEND026;SUP028;341,59;;585,00;
Invoiced;9458;V025;VOY051;P002;499,94;LSF;15.01.2024;15.01.2024;B166;;565,30;INV00672;VEND005;SUP004;499,94;;565,30;GCMS test: High Risk. B1on noticeB1 argued on price since order e'ly Dec
Invoiced;9550;V031;VOY058;P004;549,66;LSF;17.01.2024;17.01.2024;B078;;593,60;INV001036;VEND010;SUP012;549,66;;593,60;
Invoiced;9553;V018;VOY053;P004;338,75;LSF;18.01.2024;18.01.2024;B057;;591,99;INV001037;VEND010;SUP012;338,75;;591,99;
Invoiced;9558;V003;VOY053;P002;1 001,20;LSF;24.01.2024;23.02.2024;B195;;572,00;INV00577;VEND037;SUP040;1 001,20;;572,00;GCMS test: High Risk. Valero on notice
Invoiced;9572;V034;VOY058;P004;674,52;LSF;25.01.2024;25.01.2024;B078;;586,52;INV001038;VEND010;SUP012;674,52;;586,52;
Lifted;9526;V008;VOY058;P004;750,20;LSF;28.01.2024;28.01.2024;B057;;591,17;INV001039;VEND010;SUP012;749,25;;591,17;
Invoiced;9566;V044;VOY058;P001;340,50;LSF;28.01.2024;27.02.2024;B076;;582,00;INV001218;VEND026;SUP028;340,50;;582,00;
Invoiced;9600;V039;VOY058;P001;479,90;LSF;28.01.2024;27.02.2024;B122;;606,00;INV001303;VEND039;SUP042;480,04;;606,00;
Lifted;9502;V041;VOY052;P004;698,41;LSF;29.01.2024;29.01.2024;B078;;591,17;INV001040;VEND010;SUP012;698,41;;591,17;
Invoiced;9596;V048;VOY058;P004;718,75;LSF;30.01.2024;30.01.2024;B057;;614,86;INV001041;VEND010;SUP012;718,75;;614,86;
Lifted;9580;V043;VOY050;P004;600,00;LSF;01.02.2024;01.02.2024;B057;;615,32;INV001042;VEND010;SUP012;599,50;;615,32;
Lifted;9595;V092;VOY058;P003;539,92;LSF;01.02.2024;02.03.2024;B208;;600,25;INV00328;VEND008;SUP009;539,31;;600,25;
Invoiced;9483;V002;VOY052;P003;749,80;LSF;02.02.2024;03.03.2024;B208;;573,00;INV00329;VEND008;SUP009;748,96;;573,00;
Invoiced;9618;V053;VOY058;P004;169,75;LSF;03.02.2024;03.02.2024;B057;;672,00;INV001044;VEND010;SUP012;169,75;;672,00;
Lifted;9535;V091;VOY058;P004;668,34;LSF;04.02.2024;04.02.2024;B081;;606,24;INV001043;VEND010;SUP012;668,34;;606,24;
Invoiced;9621;V046;VOY058;P003;929,82;LSF;05.02.2024;06.03.2024;B140;;578,00;INV00330;VEND008;SUP009;929,82;;578,00;
Invoiced;9593;V059;VOY058;P004;1 247,10;LSF;07.02.2024;07.02.2024;B078;;615,32;INV001045;VEND010;SUP012;1 247,10;;615,32;Vessels was advised by MPA to move during bunkering. Hence, two deliveries of VLSFO, three BDN's and two invoices
Lifted;9583;V051;VOY058;P002;500,97;LSF;11.02.2024;12.03.2024;B113;;588,00;INV00483;VEND021;SUP024;500,97;;588,00;
Invoiced;9609;V094;VOY058;P004;649,29;LSF;14.02.2024;14.02.2024;B081;;654,45;INV001046;VEND010;SUP012;649,29;;654,45;
Invoiced;9616;V016;VOY058;P001;592,23;LSF;15.02.2024;16.03.2024;B073;;630,00;INV0048;VEND012;SUP015;592,23;;630,00;No surveyor attending due to bad weather and bunker barge ready to deliver on short notice
Invoiced;9531;V040;VOY051;P004;599,00;LSF;16.02.2024;16.02.2024;B057;;654,45;INV001047;VEND010;SUP012;599,00;;654,45;16.2 Bunker spill during delivery, awaiting further information
Invoiced;9604;V027;VOY059;P002;359,70;LSF;16.02.2024;17.03.2024;B174;;626,00;INV00578;VEND037;SUP040;359,70;;626,00;
Lifted;9630;V034;VOY059;P001;292,44;LSF;16.02.2024;17.03.2024;B147;;603,69;INV0049;VEND012;SUP015;292,44;;603,69;
Lifted;9638;V062;VOY058;P004;149,00;LSF;16.02.2024;16.02.2024;B112;;670,00;INV001325;VEND032;SUP032;149,50;;670,00;Ordered with SFI Energy as physical supplier. Finds out later this is Sentek that has changed their name, still using Sentek BDN
Invoiced;9570;V023;VOY058;P002;400,00;LSF;18.02.2024;19.03.2024;B043;;591,00;INV007;VEND031;SUP033;400,00;;591,00;
Invoiced;9599;V004;VOY058;P002;835,61;LSF;19.02.2024;20.03.2024;B194;;589,00;INV00579;VEND037;SUP040;835,61;;589,00;
Invoiced;9610;V057;VOY058;P004;1 098,40;LSF;19.02.2024;19.02.2024;B078;;605,74;INV001048;VEND010;SUP012;1 098,39;;605,74;
Invoiced;9626;V018;VOY059;P001;338,50;LSF;19.02.2024;20.03.2024;B076;;597,00;INV001219;VEND026;SUP028;338,50;;597,00;
Invoiced;9603;V012;VOY058;P002;801,00;LSF;21.02.2024;22.03.2024;B113;;630,00;INV00484;VEND021;SUP024;801,00;;630,00;LSGO del 7th. 2nd barge for NuStar acct.. VLSFO del at Advario 21.
Lifted;9611;V054;VOY058;P003;999,30;LSF;21.02.2024;22.03.2024;B059;;589,50;INV00331;VEND008;SUP009;999,21;;589,50;
Invoiced;9617;V055;VOY058;P003;699,40;LSF;21.02.2024;22.03.2024;B059;;589,50;INV00332;VEND008;SUP009;699,41;;589,50;
Invoiced;9522;V032;VOY052;P004;699,00;LSF;25.02.2024;25.02.2024;B057;;632,37;INV001049;VEND010;SUP012;699,00;;632,37;Contract and Spot price
Invoiced;9644;V009;VOY058;P004;648,86;LSF;29.02.2024;29.02.2024;B081;;630,42;INV001050;VEND010;SUP012;648,86;;630,42;
Invoiced;9635;V008;VOY059;P001;378,50;LSF;01.03.2024;31.03.2024;B004;;678,00;INV00687;VEND015;SUP001;380,00;;678,00;
Invoiced;9636;V029;VOY058;P002;500,39;LSF;02.03.2024;01.04.2024;B138;;630,00;INV00485;VEND021;SUP024;500,39;;630,00;
Invoiced;9653;V005;VOY059;P003;1 079,60;LSF;02.03.2024;01.04.2024;B144;;604,25;INV00333;VEND008;SUP009;1 078,39;;604,25;
Invoiced;9665;V044;VOY059;P001;695,45;LSF;03.03.2024;02.04.2024;B073;;622,00;INV0050;VEND012;SUP015;695,45;;622,00;
Invoiced;9651;V060;VOY059;P004;758,19;LSF;04.03.2024;04.03.2024;B081;;627,72;INV001052;VEND010;SUP012;758,19;;627,72;
Invoiced;9662;V095;VOY059;P003;700,14;LSF;05.03.2024;04.04.2024;B208;;595,25;INV00334;VEND008;SUP009;699,36;;595,25;
Invoiced;9668;V018;VOY059;P004;318,91;LSF;05.03.2024;05.03.2024;B081;;627,72;INV001051;VEND010;SUP012;318,91;;627,72;
Invoiced;9646;V035;VOY058;P001;729,91;LSF;06.03.2024;05.04.2024;B161;;616,00;INV001304;VEND039;SUP042;730,00;;616,00;
Invoiced;9543;V058;VOY058;P004;1 149,00;LSF;08.03.2024;08.03.2024;B078;;641,85;INV001053;VEND010;SUP012;1 149,02;;641,85;
Invoiced;9669;V039;VOY059;P004;367,90;LSF;10.03.2024;10.03.2024;B081;;641,85;INV001054;VEND010;SUP012;368,15;;641,85;
Invoiced;9676;V019;VOY049;P003;549,45;LSF;14.03.2024;13.04.2024;B208;;608,25;INV00335;VEND008;SUP009;549,45;;608,25;
Invoiced;9688;V048;VOY060;P001;532,80;LSF;14.03.2024;13.04.2024;B127;;625,00;INV001305;VEND039;SUP042;532,80;;625,00;Del window 18-25 March, vsl eta 16th. Supplier might be able to supply fm 17th
Invoiced;9671;V046;VOY059;P002;330,66;LSF;16.03.2024;15.04.2024;B100;;632,00;INV00486;VEND021;SUP024;330,66;;632,00;
Invoiced;9674;V006;VOY059;P003;699,34;LSF;16.03.2024;15.04.2024;B208;;608,25;INV00336;VEND008;SUP009;699,34;;608,25;I
Invoiced;9589;V013;VOY058;P003;759,10;LSF;17.03.2024;16.04.2024;B208;;608,25;INV00337;VEND008;SUP009;759,10;;608,25;
Invoiced;9645;V010;VOY058;P002;654,01;LSF;19.03.2024;19.03.2024;B106;;655,03;INV001326;VEND032;SUP040;654,01;;655,03;
Lifted;9689;V045;VOY059;P004;677,94;LSF;21.03.2024;21.03.2024;B081;;641,15;INV001055;VEND010;SUP012;677,94;;641,15;
Lifted;9696;V051;VOY058;P003;699,27;LSF;22.03.2024;21.04.2024;B208;;610,50;INV00338;VEND008;SUP009;699,27;;610,50;
Invoiced;9682;V096;VOY059;P002;399,91;LSF;23.03.2024;22.04.2024;B037;;624,00;INV00580;VEND037;SUP040;399,91;;634,00;
Lifted;9685;V007;VOY058;P004;1 046,33;LSF;23.03.2024;23.03.2024;B078;;637,83;INV001056;VEND010;SUP012;1 046,33;;637,83;
Lifted;9698;V023;VOY058;P003;600,01;LSF;26.03.2024;25.04.2024;B208;;612,00;INV00339;VEND008;SUP009;599,34;;612,00;
Lifted;9686;V011;VOY059;P004;648,75;LSF;27.03.2024;27.03.2024;B057;;652,16;INV001057;VEND010;SUP012;648,75;;652,16;
Invoiced;9692;V091;VOY061;P001;299,27;LSF;27.03.2024;26.04.2024;B070;;649,00;INV0051;VEND012;SUP015;299,27;;649,00;
Invoiced;9667;V084;VOY059;P002;199,96;LSF;28.03.2024;27.04.2024;B037;;624,00;INV00581;VEND037;SUP040;199,96;;624,00;26.5.24 Vsl reporting problmes w/purifier. sludge/clogging etc.
Invoiced;9718;V043;VOY058;P004;1 500,25;LSF;28.03.2024;28.03.2024;B057;;653,60;INV001058;VEND010;SUP012;1 500,25;;653,60;
Invoiced;9710;V018;VOY060;P004;318,74;LSF;29.03.2024;29.03.2024;B081;;653,60;INV001060;VEND010;SUP012;318,74;;653,60;
Invoiced;9657;V041;VOY058;P004;1 300,00;LSF;31.03.2024;31.03.2024;B078;;653,60;INV001059;VEND010;SUP012;1 299,48;;653,60;LGO rcvd 29/3 - VLSFO 31/3
Invoiced;9576;V003;VOY058;P004;498,09;LSF;02.04.2024;02.04.2024;B078;;645,81;INV001061;VEND010;SUP012;498,09;;645,81;
Invoiced;9681;V055;VOY059;P002;550,00;LSF;02.04.2024;02.05.2024;B043;;643,00;INV008;VEND031;SUP033;550,00;;643,00;OFF SPEC VLSFO. Shell declined. De-bunkered & re-bunkered in Balboa 10-11 April
Invoiced;9703;V053;VOY059;P002;1 104,76;LSF;03.04.2024;03.05.2024;B167;;648,00;INV00582;VEND037;SUP040;1 104,76;;648,00;
Invoiced;9709;V039;VOY060;P001;346,74;LSF;03.04.2024;03.05.2024;B069;;637,00;INV0052;VEND012;SUP015;347,13;;637,00;
Invoiced;9716;V031;VOY059;P003;499,91;LSF;03.04.2024;03.05.2024;B140;;626,75;INV00340;VEND008;SUP009;499,92;;626,75;
Invoiced;9731;V094;VOY060;P001;247,98;LSF;04.04.2024;04.05.2024;B010;;636,00;INV001220;VEND026;SUP028;247,98;;636,00;
Invoiced;9708;V009;VOY059;P001;245,70;LSF;06.04.2024;06.04.2024;B201;;647,00;INV00695;VEND001;SUP001;245,70;;647,00;
Invoiced;9725;V021;VOY060;P003;900,70;LSF;11.04.2024;11.05.2024;B144;;626,50;INV00341;VEND008;SUP009;899,65;;626,50;
Invoiced;9736;V057;VOY058;P002;1 033,30;LSF;11.04.2024;11.05.2024;B157;;654,00;INV009;VEND031;SUP033;1 033,30;;654,00;
Invoiced;9726;V064;VOY058;P004;650,00;LSF;12.04.2024;12.04.2024;B056;;654,05;INV001062;VEND010;SUP012;650,00;;654,05;
Invoiced;9655;V032;VOY058;P004;1 100,41;LSF;13.04.2024;13.04.2024;B081;;654,05;INV001063;VEND010;SUP012;1 100,41;;654,05;
Invoiced;9757;V060;VOY060;P004;559,56;LSF;14.04.2024;14.04.2024;B081;;654,60;INV001064;VEND010;SUP012;559,56;;654,60;
Invoiced;9659;V008;VOY060;P004;748,20;LSF;15.04.2024;15.04.2024;B081;;654,05;INV001065;VEND010;SUP012;748,21;;654,05;
Invoiced;9744;V059;VOY059;P003;1 200,40;LSF;15.04.2024;15.05.2024;B144;;628,00;INV00342;VEND008;SUP009;1 199,04;;628,00;
Invoiced;9717;V012;VOY059;P001;991,13;LSF;17.04.2024;17.05.2024;B076;;647,00;INV001221;VEND026;SUP028;991,13;;647,00;
Invoiced;9748;V034;VOY060;P003;450,15;LSF;20.04.2024;20.05.2024;B006;;613,50;INV00343;VEND008;SUP009;449,65;;613,50;
Invoiced;9763;V094;VOY061;P004;748,75;LSF;21.04.2024;21.04.2024;B078;;654,85;INV001066;VEND010;SUP012;748,75;;654,85;
Invoiced;9747;V030;VOY059;P003;700,10;LSF;28.04.2024;28.05.2024;B208;;613,25;INV00344;VEND008;SUP009;699,38;;613,25;
Invoiced;9729;V095;VOY059;P001;848,90;LSF;29.04.2024;29.05.2024;B069;;649,00;INV0053;VEND012;SUP015;848,90;;649,00;
Invoiced;9742;V048;VOY061;P004;738,72;LSF;30.04.2024;30.04.2024;B078;;650,68;INV001067;VEND010;SUP012;738,72;;650,68;
Invoiced;9773;V007;VOY058;P003;760,08;LSF;30.04.2024;30.05.2024;B140;;596,50;INV00345;VEND008;SUP009;759,21;;596,50;
Invoiced;9713;V058;VOY059;P004;839,50;LSF;03.05.2024;03.05.2024;B057;;650,94;INV001068;VEND010;SUP012;839,50;;650,94;
Invoiced;9788;V044;VOY060;P004;719,75;LSF;04.05.2024;04.05.2024;B057;;640,66;INV001069;VEND010;SUP012;719,75;;640,66;
Invoiced;9770;V084;VOY060;P003;650,04;LSF;06.05.2024;05.06.2024;B140;;574,00;INV00346;VEND008;SUP009;650,04;;574,00;
Lifted;9784;V024;VOY060;P003;600,40;LSF;07.05.2024;06.06.2024;B140;;577,50;INV00347;VEND008;SUP009;599,73;;577,50;
Lifted;9789;V018;VOY061;P004;499,25;LSF;08.05.2024;08.05.2024;B057;;651,57;INV001070;VEND010;SUP012;499,25;;651,57;
Lifted;9806;V063;VOY059;P004;397,09;LSF;10.05.2024;10.05.2024;B078;;627,91;INV001073;VEND010;SUP012;397,09;;627,91;
Invoiced;9799;V091;VOY062;P004;295,97;LSF;12.05.2024;12.05.2024;B078;;646,05;INV001074;VEND010;SUP012;295,97;;646,05;
Lifted;9800;V011;VOY061;P004;646,91;LSF;12.05.2024;12.05.2024;B078;;625,94;INV001072;VEND010;SUP012;646,91;;625,94;
Invoiced;9807;V003;VOY059;P004;1 093,24;LSF;12.05.2024;12.05.2024;B078;;627,91;INV001071;VEND010;SUP012;1 093,24;;627,91;
Invoiced;9809;V051;VOY059;P002;1 193,80;LSF;18.05.2024;17.06.2024;B194;;576,00;INV00583;VEND037;SUP040;1 193,80;;576,00;
Lifted;9782;V045;VOY061;P004;899,54;LSF;19.05.2024;19.05.2024;B078;;642,02;INV001075;VEND010;SUP012;899,54;;642,02;
Invoiced;9802;V092;VOY061;P003;829,33;LSF;20.05.2024;19.06.2024;B208;;578,25;INV00348;VEND008;SUP009;829,33;;578,25;
Invoiced;9816;V064;VOY059;P004;858,54;LSF;20.05.2024;20.05.2024;B078;;630,26;INV001076;VEND010;SUP012;858,54;;630,26;
Invoiced;9781;V008;VOY061;P001;641,60;LSF;21.05.2024;20.06.2024;B069;;618,00;INV0054;VEND012;SUP015;641,57;;618,00;
Lifted;9796;V054;VOY060;P003;1 079,00;LSF;21.05.2024;20.06.2024;B208;;568,75;INV00349;VEND008;SUP009;1 079,00;;568,75;
Lifted;9833;V056;VOY059;P003;450,30;LSF;26.05.2024;25.06.2024;B140;;555,00;INV00350;VEND008;SUP009;449,82;;555,00;
Invoiced;9858;V048;VOY062;P001;333,99;LSF;26.05.2024;25.06.2024;B076;;587,00;INV001222;VEND026;SUP028;333,99;;587,00;
Lifted;9805;V040;VOY059;P002;400,09;LSF;27.05.2024;26.06.2024;B113;;580,00;INV00487;VEND021;SUP024;400,10;;580,00;
Invoiced;9817;V005;VOY060;P004;495,90;LSF;27.05.2024;27.05.2024;B078;;619,00;INV001077;VEND010;SUP012;495,87;;619,00;
Invoiced;9818;V041;VOY058;P003;200,00;LSF;27.05.2024;26.06.2024;B140;;555,00;INV00351;VEND008;SUP009;200,14;;555,00;Reduced from 500 to 200mt. Exxon did an exemption for min qtty.
Invoiced;9846;V060;VOY062;P004;558,24;LSF;29.05.2024;29.05.2024;B057;;604,08;INV001078;VEND010;SUP012;558,25;;604,08;
Invoiced;9834;V037;VOY060;P004;104,80;LSF;30.05.2024;30.05.2024;B078;;619,00;INV001079;VEND010;SUP012;104,80;;619,00;
Invoiced;9852;V009;VOY060;P001;710,94;LSF;02.06.2024;02.07.2024;B024;;585,00;INV001223;VEND026;SUP028;710,94;;585,00;
Lifted;9837;V019;VOY059;P003;600,55;LSF;03.06.2024;03.07.2024;B140;;542,50;INV00352;VEND008;SUP009;599,87;;542,50;
Invoiced;9866;V022;VOY060;P002;335,48;LSF;05.06.2024;05.07.2024;B114;;585,00;INV00488;VEND021;SUP024;335,48;;585,00;Sludge problems, see mail fm vsl 2 July
Lifted;9848;V023;VOY060;P003;749,47;LSF;09.06.2024;09.07.2024;B140;;540,50;INV00353;VEND008;SUP009;749,47;;540,50;
Lifted;9847;V029;VOY060;P003;998,03;LSF;12.06.2024;12.07.2024;B140;;561,50;INV00354;VEND008;SUP009;998,03;;561,50;
Invoiced;9835;V027;VOY060;P004;1 048,25;LSF;14.06.2024;14.06.2024;B057;;583,49;INV001080;VEND010;SUP012;1 048,25;;583,49;
Lifted;9845;V096;VOY061;P002;150,58;LSF;14.06.2024;14.07.2024;B100;;555,00;INV00489;VEND021;SUP024;150,58;;555,00;
Invoiced;9885;V045;VOY062;P001;320,93;LSF;14.06.2024;14.07.2024;B053;;575,00;INV001224;VEND026;SUP028;320,93;;575,00;
Invoiced;9859;V091;VOY063;P001;293,80;LSF;20.06.2024;20.06.2024;B201;;575,00;INV00696;VEND001;SUP001;293,80;;575,00;
Invoiced;9887;V012;VOY060;P004;1 028,20;LSF;20.06.2024;20.06.2024;B078;;585,25;INV001081;VEND010;SUP012;1 028,20;;585,25;
Invoiced;9873;V040;VOY059;P003;298,42;LSF;23.06.2024;23.07.2024;B059;;578,25;INV00355;VEND008;SUP009;299,68;;578,25;
Invoiced;9881;V018;VOY063;P001;630,00;LSF;27.06.2024;27.07.2024;B122;;605,00;INV001306;VEND039;SUP042;622,59;;605,00;
Invoiced;9895;V095;VOY061;P004;598,11;LSF;27.06.2024;27.06.2024;B078;;614,18;INV001082;VEND010;SUP012;598,11;;614,18;
Invoiced;9888;V005;VOY061;P001;958,53;LSF;30.06.2024;30.07.2024;B069;Shortage;610,00;INV0055;VEND012;SUP015;965,96;Vessel received 958.53 while barge say 990. Agreed to 965,956 if no protest letter;610,00;Dispute. Vessel received 958 while barge say 990. Agreed to 965 if no protest letter
Invoiced;9913;V044;VOY062;P004;898,25;LSF;01.07.2024;01.07.2024;B057;;614,51;INV001087;VEND010;SUP012;898,25;;614,51;
Invoiced;9898;V094;VOY064;P004;899,25;LSF;08.07.2024;08.07.2024;B057;;618,30;INV001085;VEND010;SUP012;899,25;;618,30;
Invoiced;9931;V003;VOY061;P004;547,94;LSF;08.07.2024;08.07.2024;B078;;631,56;INV001083;VEND010;SUP012;547,94;;631,56;
Invoiced;9932;V057;VOY060;P004;1 097,75;LSF;08.07.2024;08.07.2024;B057;;633,82;INV001084;VEND010;SUP012;1 097,75;;633,82;
Lifted;9911;V008;VOY062;P003;1 006,00;LSF;09.07.2024;08.08.2024;B099;;580,75;INV00637;VEND004;SUP003;1 006,30;;580,75;
Lifted;9891;V093;VOY062;P003;399,61;LSF;10.07.2024;09.08.2024;B059;;586,25;INV00356;VEND008;SUP009;399,61;;586,25;
Invoiced;9918;V058;VOY060;P003;1 104,07;LSF;10.07.2024;09.08.2024;B099;;579,75;INV00638;VEND004;SUP003;1 104,07;;579,75;
Invoiced;9936;V011;VOY063;P001;315,12;LSF;10.07.2024;09.08.2024;B024;;626,00;INV001225;VEND026;SUP028;315,12;;626,00;
Lifted;9914;V022;VOY060;P003;334,78;LSF;11.07.2024;10.08.2024;B009;;585,00;INV001164;VEND006;SUP005;334,78;;585,00;MFM barge for LSGO
Lifted;9870;V010;VOY060;P002;250,40;LSF;12.07.2024;11.08.2024;B134;;590,00;INV00397;VEND021;SUP024;250,33;;590,00;Late arrived invoice, paid as soon as possible
Invoiced;9855;V009;VOY061;P004;700,00;LSF;14.07.2024;14.07.2024;B057;;648,24;INV001086;VEND010;SUP012;699,25;;648,24;
Lifted;9923;V024;VOY060;P003;600,00;LSF;14.07.2024;13.08.2024;B146;;584,25;INV00640;VEND004;SUP003;600,70;;584,25;
Lifted;9937;V016;VOY060;P001;691,81;LSF;15.07.2024;14.08.2024;B013;;638,00;INV001226;VEND026;SUP028;691,81;;638,00;
Lifted;9944;V021;VOY061;P003;900,30;LSF;16.07.2024;15.08.2024;B146;;571,25;INV00639;VEND004;SUP003;900,30;;571,25;
Lifted;9961;V060;VOY063;P004;919,25;LSF;19.07.2024;19.07.2024;B057;;627,34;INV001088;VEND010;SUP012;919,25;;627,34;
Lifted;9940;V084;VOY061;P001;495,19;LSF;20.07.2024;19.08.2024;B053;;624,00;INV001227;VEND026;SUP028;495,19;;624,00;
Lifted;9955;V034;VOY062;P003;670,00;LSF;24.07.2024;23.08.2024;B101;;568,00;INV00641;VEND004;SUP003;670,12;;568,00;
Invoiced;9957;V055;VOY061;P002;300,30;LSF;26.07.2024;25.08.2024;B113;;595,00;INV00398;VEND021;SUP024;300,26;;595,00;Very slowbunkering.Barge arrived ca.0600 and cast off ca.18:30
Lifted;9986;V064;VOY059;P003;195,10;LSF;29.07.2024;29.07.2024;B033;;547,00;INV0099;VEND018;SUP022;195,10;;547,00;
Lifted;9973;V011;VOY064;P004;322,92;LSF;30.07.2024;30.07.2024;B081;;619,05;INV001089;VEND010;SUP012;322,92;;619,05;
Lifted;9979;V018;VOY064;P004;497,03;LSF;03.08.2024;03.08.2024;B078;;625,34;INV001090;VEND010;SUP012;497,03;;625,34;
Invoiced;10014;V045;VOY063;P003;141,55;LSF;15.08.2024;14.09.2024;B058;;510,00;INV001165;VEND006;SUP005;141,55;;510,00;
Lifted;10003;V056;VOY061;P003;0,00;LSF;16.08.2024;16.08.2024;B150;;;INV00100;VEND018;SUP022;;;0,00;IR - approved
Invoiced;10016;V094;VOY065;P001;494,70;LSF;16.08.2024;15.09.2024;B010;;596,00;INV001228;VEND026;SUP028;494,70;;596,00;
Invoiced;9991;V036;VOY060;P003;640,22;LSF;16.08.2024;15.09.2024;B101;;551,50;INV00642;VEND004;SUP003;640,22;;551,50;
Invoiced;9999;V054;VOY062;P003;999,90;LSF;17.08.2024;16.09.2024;B101;;546,00;INV00644;VEND004;SUP003;999,98;;546,00;IR - sent ops 22.08. and 03.09.
Invoiced;10004;V039;VOY063;P003;519,81;LSF;18.08.2024;17.09.2024;B101;;551,00;INV00643;VEND004;SUP003;519,82;;551,00;
