Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption_HFO;ME_Consumption_LFO;ME_Consumption_MGO;AE_Consumption_HFO;AE_Consumption_LFO;AE_Consumption_MGO;Boiler_Consumption_HFO;Boiler_Consumption_LFO;Boiler_Consumption_MGO;Inert_gas_Consumption_MGO;ME_Consumption;ME_Consumption_BDN_2;ME_Consumption_BDN_3;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;BDN_6_ROB;Cargo_heating_Consumption_HFO;Cargo_heating_Consumption_LFO;Cargo_heating_Consumption_MGO;Discharge_Pump_Work;Discharge_Pump_SFOC;DPP_Cargo_Pump_Consumption_MDO;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Duration_Shore_Side_Electricity_Reception;Source_System;Last_Updated
2025-10-23;17:00;Noon (Position) - Sea passage;;24;312;N;16;50,12;W;69;41,16;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,3;;;2,4;;;;;;;54,73;276,7;148,07;;;;;;;;203,62;;;479,5;;OVDAPI;2026-04-23 13:23
2025-10-24;17:00;Noon (Position) - Sea passage;;24;309;N;13;50,66;W;73;59,61;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;19,4;;;;;0,2;2,4;;;;54,53;254,9;148,07;;;;;;;;203,62;;;457,5;;OVDAPI;2026-04-23 13:23
2025-10-25;17:00;Noon (Position) - Sea passage;;24;302;N;10;53,93;W;78;10,91;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;21,1;;;2,3;;;;;;;54,53;231,5;148,07;;;;;;;;203,62;;;434,1;;OVDAPI;2026-04-23 13:23
2025-10-26;04:40;Begin canal passage;;11,67;136;N;9;28,59;W;79;54,42;P007;P017;VG109;;28038,36;11,67;0;0;0;;;;;;;;;;;6,5;2,2;;0,3;0,2;;0,6;;;;51,83;224,4;148,07;;;;;;;;203,62;;;424,3;;OVDAPI;2026-04-23 13:23
2025-10-26;17:00;Noon (Position) - Canal;;12,33;6,62;N;9;22,13;W;79;55,52;P007;P017;VG109;;28038,36;0;1,53;10,8;0;;;;;;;;;;;0,3;;;1;0,8;;;;;;50,03;224,4;147,77;291,1;;;;;;;203,62;;;713,3;;OVDAPI;2026-04-23 13:23
2025-10-27;17:00;Noon (Position) - Canal;;24;0;N;9;22,13;W;79;55,55;P007;P017;VG109;;28038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2,1;;;;;;46,33;224,4;147,77;291,1;;;;;;;203,62;;;709,6;;OVDAPI;2026-04-23 13:23
2025-10-28;16:30;End canal passage;;23,5;49;N;8;51,2;W;79;29,6;P007;P017;VG109;;28038,36;0;10,53;12,97;0;;;;;;;;;;;2;;;2,1;2,1;;;;;;40,13;224,4;147,77;291,1;;;;;;;203,62;;;703,4;;OVDAPI;2026-04-23 13:23
2025-10-28;17:00;Noon (Position) - Sea passage;;0,5;4,99;N;8;46,78;W;79;27,92;P007;P017;VG109;;28038,36;0,5;0;0;0;;;;;;;;;;;0,2;;;0,1;;;;;;;39,83;224,4;147,77;291,1;;;;;;;203,62;;;703,1;;OVDAPI;2026-04-23 13:23
2025-10-29;17:00;Noon (Position) - Sea passage;;24;287;N;3;58,1;W;79;47,76;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;16,3;;;1,8;;;;;;;39,83;206,3;147,77;291,1;;;;;;;203,62;;;685;;OVDAPI;2026-04-23 13:23
2025-10-30;16:00;Noon (Position) - Sea passage;;23;289;S;0;19,24;W;81;50,46;P007;P017;VG109;;28038,36;23;0;0;0;;;;;;;;;;;17,6;;;1,7;;;;;;;39,83;187;147,77;291,1;;;;;;;203,62;;;665,7;;OVDAPI;2026-04-23 13:23
2025-10-31;16:00;Noon (Position) - Sea passage;;24;285;S;5;1,14;W;81;54,98;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18;;;1,7;;;;;;;39,83;167,3;147,77;291,1;;;;;;;203,62;;;646;;OVDAPI;2026-04-23 13:23
2025-11-01;15:00;Noon (Position) - Sea passage;;23;284;S;9;17,71;W;80;4,97;P007;P017;VG109;;28038,36;23;0;0;0;;;;;;;;;;;17,5;;;1,6;;;;;;;39,83;148,2;147,77;291,1;;;;;;;203,62;;;626,9;;OVDAPI;2026-04-23 13:23
2025-11-02;15:00;Noon (Position) - Sea passage;;24;288;S;13;28,62;W;77;38,86;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,4;;;1,7;;;;;;;39,83;128,1;147,77;291,1;;;;;;;203,62;;;606,8;;OVDAPI;2026-04-23 13:23
2025-11-03;15:00;Noon (Position) - Sea passage;;24;281;S;17;25,05;W;75;0,3;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,4;;;1,7;;;;;;;39,83;108;147,77;291,1;;;;;;;203,62;;;586,7;;OVDAPI;2026-04-23 13:23
2025-11-04;15:00;Noon (Position) - Sea passage;;24;290;S;21;16,92;W;71;51,48;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,1;;;1,8;;;;;;;39,83;88,1;147,77;291,1;;;;;;;203,62;;;566,8;;OVDAPI;2026-04-23 13:23
2025-11-05;01:00;End of sea passage;;10;119;S;22;52,33;W;70;34,48;P007;P017;VG109;;28038,36;10;0;0;0;;;;;;;;;;;7,6;;;0,3;;;;;;;39,83;80,2;147,77;291,1;;;;;;;203,62;;;558,9;;OVDAPI;2026-04-23 13:23
2025-11-05;15:00;Noon (Position) - Sea passage;;14;10,49;S;22;55,55;W;70;31,34;P007;P017;VG109;;28038,36;0;14;0;0;;;;;;;;;;;0,6;;;1,3;1,2;;;;;;39,83;77,1;147,77;291,1;;;;;;;203,62;;;555,8;;OVDAPI;2026-04-23 13:23
2025-11-06;06:45;Arrival;;15,75;46,13;S;23;4,32;W;70;23,78;P007;P017;VG109;;28038,36;0;15,75;0;0;;;;;;;;;;;0,8;;;1,6;1,4;;;;;;39,83;73,3;147,77;291,1;;;;;;;203,62;;;552;;OVDAPI;2026-04-23 13:23
2025-11-06;15:00;Noon (Position) - Port;;8,25;0;S;23;4,32;W;70;23,79;P017;P017;VG109;;16038,36;0;0;0;0;;;;;;;;;;;;;;1,5;0,6;;;;;;39,83;71,2;147,77;291,1;;;;;;1178,1;203,62;;;549,9;;OVDAPI;2026-04-23 13:23
2025-11-07;15:00;Noon (Position) - Port;;24;0;S;23;4,32;W;70;23,79;P017;P017;VG109;;16038,36;0;0;0;0;;;;;;;;;;;;;;3,8;2;;;;;;39,83;65,4;147,77;291,1;;;;;;9282;203,62;;;544,1;;OVDAPI;2026-04-23 13:23
2025-11-07;18:00;Departure;CargoOperations;3;0;S;23;4,32;W;70;23,78;P017;P017;VG109;;16038,36;0;0;0;0;;;;;;;;;;;;;;0,3;0,2;;;;;;39,83;64,9;147,77;291,1;;;;;;;203,62;;;543,6;;OVDAPI;2026-04-23 13:23
2025-11-07;18:30;Begin of sea passage;;0,5;5,31;S;23;2,89;W;70;24,71;P017;P016;VG110;;16038,36;0;0,5;0;0;;;;;;;;;;;0,1;;;0,1;0,1;;;;;;39,83;64,6;147,77;291,1;;;;;;;203,62;;;543,3;;OVDAPI;2026-04-23 13:23
2025-11-08;14:00;End of sea passage;;19,5;228;S;26;19,19;W;70;41,09;P017;P016;VG110;;16038,36;19,5;0;0;0;;;;;;;;;;;12,9;;;;;0,2;2,7;;;;39,63;49;147,77;291,1;;;;;;;203,62;;;527,5;;OVDAPI;2026-04-23 13:23
2025-11-08;15:00;Noon (Position) - Sea passage;;1;1,59;S;26;20,02;W;70;39,63;P017;P016;VG110;;16038,36;0;0,67;0,33;0;;;;;;;;;;;0,1;;;0,2;0,1;;;;;;39,63;48,6;147,77;291,1;;;;;;;203,62;;;527,1;;OVDAPI;2026-04-23 13:23
2025-11-09;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,01;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;45;147,77;291,1;;;;;;;203,62;;;523,5;;OVDAPI;2026-04-23 13:23
2025-11-10;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,03;W;70;39,62;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;41,4;147,77;291,1;;;;;;;203,62;;;519,9;;OVDAPI;2026-04-23 13:23
2025-11-11;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,02;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;37,8;147,77;291,1;;;;;;;203,62;;;516,3;;OVDAPI;2026-04-23 13:23
2025-11-12;15:00;Noon (Position) - Sea passage;;24;0;S;26;19,99;W;70;39,65;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;34,2;147,77;291,1;;;;;;;203,62;;;512,7;;OVDAPI;2026-04-23 13:23
2025-11-13;15:00;Noon (Position) - Sea passage;;24;0;S;26;20;W;70;39,65;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;30,6;147,77;291,1;;;;;;;203,62;;;509,1;;OVDAPI;2026-04-23 13:23
2025-11-14;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,04;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;39,63;27;147,77;291,1;;;;;;;203,62;;;505,5;;OVDAPI;2026-04-23 13:23
2025-11-15;15:00;Noon (Position) - Sea passage;;24;0;S;26;20;W;70;39,64;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2;;;;;;39,63;23,5;147,77;291,1;;;;;;;203,62;;;502;;OVDAPI;2026-04-23 13:23
2025-11-16;15:00;Noon (Position) - Sea passage;;24;0;S;26;20;W;70;39,64;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2,1;;;;;;39,63;19,9;147,77;291,1;;;;;;;203,62;;;498,4;;OVDAPI;2026-04-23 13:23
2025-11-17;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,02;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,6;2,1;;;;;;39,63;16,2;147,77;291,1;;;;;;;203,62;;;494,7;;OVDAPI;2026-04-23 13:23
2025-11-18;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,06;W;70;39,61;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2;;;;;;39,63;12,7;147,77;291,1;;;;;;;203,62;;;491,2;;OVDAPI;2026-04-23 13:23
2025-11-19;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,01;W;70;39,64;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2,1;;;;;;39,63;9,1;147,77;291,1;;;;;;;203,62;;;487,6;;OVDAPI;2026-04-23 13:23
2025-11-20;15:00;Noon (Position) - Sea passage;;24;0;S;26;20;W;70;39,64;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2;;;;;;39,63;5,6;147,77;291,1;;;;;;;203,62;;;484,1;;OVDAPI;2026-04-23 13:23
2025-11-21;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,02;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,5;2;;;;;;39,63;2,1;147,77;291,1;;;;;;;203,62;;;480,6;;OVDAPI;2026-04-23 13:23
2025-11-22;15:00;Noon (Position) - Sea passage;;24;0;S;26;19,99;W;70;39,65;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;1,4;;;;1,9;;;38,23;0,2;147,77;291,1;;;;;;;203,62;;;477,3;;OVDAPI;2026-04-23 13:23
2025-11-23;15:00;Noon (Position) - Sea passage;;24;0;S;26;20,01;W;70;39,63;P017;P016;VG110;;16038,36;0;0;24;0;;;;;;;;;;;;;;0,2;;;1,3;2;;;38,23;0;147,77;287,8;;;;;;;203,62;;;473,8;;OVDAPI;2026-04-23 13:23
2025-11-24;11:15;Arrival;;20,25;2,61;S;26;21,04;W;70;38,23;P017;P016;VG110;;16038,36;0;2,45;17,8;0;;;;;;;;;;;0,2;;;1,4;1,8;;;;;;38,23;147,77;284,4;;;;;;;;203,62;;;470,4;;OVDAPI;2026-04-23 13:23
2025-11-24;15:00;Noon (Position) - Port;;3,75;0;S;26;21,05;W;70;38,23;P016;P016;VG110;;0;0;0;0;0;;;;;;;;;;;;;;0,2;0,2;;;;;;38,23;147,77;284;;;;;;;89,25;203,62;;;470;;OVDAPI;2026-04-23 13:23
2025-11-25;15:00;Noon (Position) - Port;;24;0;S;26;21,05;W;70;38,23;P016;P016;VG110;;0;0;0;0;0;;;;;;;;;;;;;;4,2;2;;;;;;38,23;147,77;277,8;;;;;;;12316,5;203,62;;;463,8;;OVDAPI;2026-04-23 13:23
2025-11-26;15:00;Departure;CargoOperations;24;0;S;26;21,03;W;70;38,23;P016;P016;VG110;;0;0;0;0;0;;;;;;;;;;;;;;6,5;2;;;;;;38,23;147,77;269,3;;;;;;;;203,62;;;455,3;;OVDAPI;2026-04-23 13:23
2025-11-26;15:40;Begin of sea passage;;0,67;2,06;S;26;20,19;W;70;39,81;P016;P060;VG111;;0;0;0,67;0;0;;;;;;;;;;;0,1;;;0,1;;;;;;;38,23;147,77;269,1;;;;;;;;203,62;;;455,1;;OVDAPI;2026-02-04 11:02
2025-11-27;15:00;Noon (Position) - Sea passage;;23,33;327;S;21;53,98;W;73;19,86;P016;P060;VG111;;0;23,33;0;0;0;;;;;;;;;;;17;;;2,8;;;;;;;38,23;147,77;249,3;;;;;;;;203,62;;;435,3;;OVDAPI;2026-02-04 11:02
2025-11-28;15:00;Noon (Position) - Sea passage;;24;340;S;17;0,94;W;76;8,39;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;17,7;;;2,9;;;;;;;38,23;147,77;228,7;;;;;;;;203,62;;;414,7;;OVDAPI;2026-02-04 11:02
2025-11-29;16:00;Noon (Position) - Sea passage;;25;352;S;11;48,05;W;78;55,14;P016;P060;VG111;;0;25;0;0;0;;;;;;;;;;;18,3;;;2,2;;;;;;;38,23;147,77;208,2;;;;;;;;203,62;;;394,2;;OVDAPI;2026-02-04 11:02
2025-11-30;16:00;Noon (Position) - Sea passage;;24;350;S;6;40,64;W;81;41,38;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;17,9;;;2,1;;;;;;;38,23;147,77;188,2;;;;;;;;203,62;;;374,2;;OVDAPI;2026-02-04 11:02
2025-12-01;17:00;Noon (Position) - Sea passage;;25;365;S;0;38,06;W;82;0,4;P016;P060;VG111;;0;25;0;0;0;;;;;;;;;;;18,7;;;2;;;;;;;38,23;147,77;167,5;;;;;;;;203,62;;;353,5;;OVDAPI;2026-02-04 11:02
2025-12-02;17:00;Noon (Position) - Sea passage;;24;340;N;4;36,29;W;79;47,68;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;18;;;2,1;;;;;;;38,23;147,77;147,4;;;;;;;;203,62;;;333,4;;OVDAPI;2026-02-04 11:02
2025-12-03;13:15;Begin canal passage;;20,25;255;N;8;49,85;W;79;28,68;P016;P060;VG111;;0;20,25;0;0;0;;;;;;;;;;;10,5;1,7;;0,3;0,1;;1,4;;;;36,13;147,77;135,5;;;;;;;;203,62;;;319,4;;OVDAPI;2026-02-04 11:02
2025-12-03;17:00;Noon (Position) - Canal;;3,75;3,98;N;8;52,16;W;79;31,75;P016;P060;VG111;;0;0;3,75;0;0;;;;;;;;;;;0,2;;;0,3;0,4;;;;;;35,23;147,77;135,5;;;;;;;;203,62;;;318,5;;OVDAPI;2026-02-04 11:02
2025-12-04;17:00;Noon (Position) - Canal;;24;0;N;8;52,16;W;79;31,75;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,8;2;;;;;;31,43;147,77;135,5;199,52;;;;;;;203,62;;;514,22;;OVDAPI;2026-02-04 11:02
2025-12-05;17:00;Noon (Position) - Canal;;24;0;N;8;52,16;W;79;31,59;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,7;1,4;;;;;;28,33;147,77;135,5;199,52;;;;;;;203,62;;;511,12;;OVDAPI;2026-02-04 11:02
2025-12-06;17:00;Noon (Position) - Canal;;24;0;N;8;52,11;W;79;31,73;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,7;1,4;;;;;;25,23;147,77;135,5;199,52;;;;;;;203,62;;;508,02;;OVDAPI;2026-02-04 11:02
2025-12-07;17:00;Noon (Position) - Canal;;24;0;N;8;52,09;W;79;31,71;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,7;1,5;;;;;;22,03;147,77;135,5;199,52;;;;;;;203,62;;;504,82;;OVDAPI;2026-02-04 11:02
2025-12-08;17:00;Noon (Position) - Canal;;24;0;N;8;52,09;W;79;31,7;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,7;1,6;;;;;;18,73;147,77;135,5;199,52;;;;;;;203,62;;;501,52;;OVDAPI;2026-02-04 11:02
2025-12-09;17:00;Noon (Position) - Canal;;24;0;N;8;52,09;W;79;31,72;P016;P060;VG111;;0;0;0;0;0;;;;;;;;;;;;;;1,7;1,7;;;;;;15,33;147,77;135,5;199,52;;;;;;;203,62;;;498,12;;OVDAPI;2026-02-04 11:02
2025-12-10;07:45;End canal passage;;14,75;49;N;9;26,29;W;79;55,08;P016;P060;VG111;;0;0;8,82;0;0;;;;;;;;;;;2,2;;;1,4;1;;;;;;10,73;147,77;135,5;199,52;;;;;;;203,62;;;493,52;;OVDAPI;2026-02-04 11:02
2025-12-10;17:00;Noon (Position) - Sea passage;;9,25;132;N;11;35,45;W;80;13,84;P016;P060;VG111;;0;9,25;0;0;0;;;;;;;;;;;0,7;5,9;;0,1;;;0,6;;;;9,93;147,77;129;199,52;;;;;;;203,62;;;486,22;;OVDAPI;2026-02-04 11:02
2025-12-11;17:00;Noon (Position) - Sea passage;;24;339;N;17;2,66;W;81;20,96;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;18;;;1,82;;;;;;;9,93;147,77;109,18;199,52;;;;;;;203,62;;;466,4;;OVDAPI;2026-02-04 11:02
2025-12-12;17:00;Noon (Position) - Sea passage;;24;344;N;21;20,73;W;85;25,36;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;17,9;;;1,8;;;;;;;9,93;147,77;89,48;199,52;;;;;;;203,62;;;446,7;;OVDAPI;2026-02-04 11:02
2025-12-13;18:00;Noon (Position) - Sea passage;;25;346;N;24;53,45;W;90;39,58;P016;P060;VG111;;0;25;0;0;0;;;;;;;;;;;17,9;;;1,9;;;;;;;9,93;147,77;69,68;199,52;;;;;;;203,62;;;426,9;;OVDAPI;2026-02-04 11:02
2025-12-14;18:00;Noon (Position) - Sea passage;;24;324;N;28;38,78;W;94;24,53;P016;P060;VG111;;0;24;0;0;0;;;;;;;;;;;6;9,93;2,07;1,2;;;0,6;;;;0;144,5;63,08;199,52;;;;;;;203,62;;;407,1;;OVDAPI;2026-02-04 11:02
2025-12-14;21:00;End of sea passage;;3;24;N;29;2,31;W;94;27,88;P016;P060;VG111;;0;3;0;0;0;;;;;;;;;;;2,2;;;0,3;;;;;;;142;63,08;199,52;;;;;;;;203,62;;;404,6;;OVDAPI;2026-02-04 11:02
2025-12-15;18:00;Noon (Position) - Sea passage;;21;15;N;29;14,85;W;94;29,06;P016;P060;VG111;;0;0;3;18;0;;;;;;;;;;;0,6;;;1,6;2;;;;;;137,8;63,08;199,52;;;;;;;;203,62;;;400,4;;OVDAPI;2026-02-04 11:02
2025-12-16;18:00;Noon (Position) - Sea passage;;24;0;N;29;14,89;W;94;29,06;P016;P060;VG111;;0;0;0;24;0;;;;;;;;;;;;;;2,7;2,2;;;;;;132,9;63,08;199,52;;;;;;;;203,62;;;395,5;;OVDAPI;2026-02-04 11:02
2025-12-17;18:00;Noon (Position) - Sea passage;;24;0;N;29;14,99;W;94;29;P016;P060;VG111;;0;0;0;24;0;;;;;;;;;;;;;;2,8;2,2;;;;;;127,9;63,08;199,52;;;;;;;;203,62;;;390,5;;OVDAPI;2026-02-04 11:02
2025-12-18;18:00;Noon (Position) - Sea passage;;24;0;N;29;14,96;W;94;29,04;P016;P060;VG111;;0;0;0;24;0;;;;;;;;;;;;;;2,4;2,2;;;;;;123,3;63,08;199,52;;;;;;;;203,62;;;385,9;;OVDAPI;2026-02-04 11:02
2025-12-19;18:00;Noon (Position) - Sea passage;;24;0;N;29;14,87;W;94;29,05;P016;P060;VG111;;0;0;0;24;0;;;;;;;;;;;;;;1,7;2;;;;;;119,6;63,08;199,52;;;;;;;;203,62;;;382,2;;OVDAPI;2026-02-04 11:02
2025-12-20;18:00;Noon (Position) - Sea passage;;24;0;N;29;14,95;W;94;29,02;P016;P060;VG111;;0;0;0;24;0;;;;;;;;;;;;;;1,6;2;;;;;;116;63,08;199,52;;;;;;;;203,62;;;378,6;;OVDAPI;2026-02-04 11:02
2025-12-21;01:12;Arrival;;7,2;39;N;29;36,54;W;95;1,41;P016;P060;VG111;;0;0;5,3;1,9;0;;;;;;;;;;;2;;;0,6;0,6;;;;;;112,8;63,08;199,52;;;;;;;;203,62;;;375,4;;OVDAPI;2026-02-04 11:02
2025-12-21;18:00;Noon (Position) - Port;;16,8;0;N;29;36,54;W;95;1,41;P060;P060;VG111;;26877,53;0;0;0;0;;;;;;;;;;;;;;1,6;0,3;;;;;;110,9;63,08;199,52;;;;;;;;203,62;;;373,5;;OVDAPI;2026-02-04 11:02
2025-12-22;18:00;Noon (Position) - Port;;24;0;N;29;36,54;W;95;1,41;P060;P060;VG111;;26877,53;0;0;0;0;;;;;;;;;;;;;;2,2;2,1;;;;;;106,6;63,08;199,52;;;;;;;;203,62;;;369,2;;OVDAPI;2026-02-04 11:02
2025-12-23;18:00;Noon (Position) - Port;;24;25;N;29;21,07;W;94;44,58;P060;P060;VG111;;26877,53;0;3,15;0;0;;;;;;;;;;;1,4;;;2;2,4;;;;;;100,8;63,08;199,52;;;;;;;;203,62;;;363,4;;OVDAPI;2026-02-04 11:02
2025-12-24;18:00;Noon (Position) - Port;;24;0;N;29;21;W;94;44,61;P060;P060;VG111;;26877,53;0;0;0;0;;;;;;;;;;;;;;1,6;2,2;;;;;;97;63,08;199,52;;;;;;;;203,62;;;359,6;;OVDAPI;2026-02-04 11:02
2025-12-25;18:00;Noon (Position) - Port;;24;0;N;29;21,01;W;94;44,59;P060;P060;VG111;;26877,53;0;0;0;0;;;;;;;;;;;;;;1,68;2,2;;;;;;93,12;63,08;199,52;300,27;169,68;;;;;;203,62;;;825,67;;OVDAPI;2026-02-04 11:02
