Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;BDN_6_ROB;BDN_7_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-27;15:00;Noon (Position) - Sea passage;;24;326;S;30;58,02;W;49;44,69;P013;P006;VG135;;3127;24;0;0;0;21,3;;4,18;6,7;;;;;;7,92;123,24;284,11;250;639,24;;;;215;1,5;1304,51;;OVDAPI;2025-12-18 06:58
2025-10-28;15:00;Noon (Position) - Sea passage;;24;298;S;34;41,96;W;53;41,23;P013;P006;VG135;;3127;24;0;0;0;21,5;;2,75;1,8;;;;;;7,92;123,24;258,06;250;639,24;;;;215;1,4;1278,46;;OVDAPI;2025-12-18 06:58
2025-10-29;01:00;End of sea passage;;10;106;S;35;1,38;W;55;46;P013;P006;VG135;;3127;10;0;0;0;5,6;;2,2;0,7;;;;;;7,92;123,24;249,56;250;639,24;;;;215;0,3;1269,96;;OVDAPI;2025-12-18 06:58
2025-10-29;15:00;Noon (Position) - Sea passage;;14;159;S;34;18,85;W;58;29,94;P013;P006;VG135;;3127;0;14;0;0;10,3;;2,86;0,5;;;;;;7,92;123,24;235,9;250;639,24;;;;215;;1256,3;;OVDAPI;2025-12-18 06:58
2025-10-29;18:45;Arrival;;3,75;24;S;34;9,4;W;58;55,13;P013;P006;VG135;;3127;0;3,75;0;0;1,5;;0,99;0,3;;;;;;7,92;123,24;233,11;250;639,24;;;;215;;1253,51;;OVDAPI;2025-12-18 06:58
2025-10-30;15:00;Noon (Position) - Port;;20,25;0;S;34;9,4;W;58;55,14;P006;P006;VG135;;0;0;0;0;0;;;3,19;2;;;;;;7,92;123,24;227,92;250;639,24;;;4567,045;215;1,5;1248,32;;OVDAPI;2025-12-18 06:58
2025-10-31;02:10;Noon (Position) - Port;;11,17;0;S;34;9,4;W;58;55,13;P006;P006;VG135;;0;0;0;0;0;;;1,43;0,9;;;;;;7,92;123,24;225,59;250;639,24;;;698,005;215;0,5;1245,99;;OVDAPI;2025-12-18 06:58
2025-10-31;15:00;Departure;CargoOperations;12,83;155;S;35;9,6;W;56;14,09;P006;P006;VG135;;0;0;12,83;0;0;10,6;;2,64;0,6;;;;;;7,92;123,24;211,75;250;639,24;;;;215;;1232,15;;OVDAPI;2025-12-18 06:58
2025-10-31;17:00;Begin of sea passage;;2;23;S;35;1,6;W;55;52,24;P006;P060;VG136;;0;0;2;0;0;1,9;;0,44;0,2;;;;;;7,92;123,24;209,21;250;639,24;;;;215;;1229,61;;OVDAPI;2026-04-20 00:54
2025-11-01;15:00;Noon (Position) - Sea passage;;22;265;S;33;20,93;W;51;9,78;P006;P060;VG136;;0;22;0;0;0;20,5;;0,44;1,6;;;;;;7,92;123,24;186,67;250;639,24;;;;215;;1207,07;;OVDAPI;2026-04-20 00:54
2025-11-02;15:00;Noon (Position) - Sea passage;;24;291;S;29;55,78;W;47;1,09;P006;P060;VG136;;0;24;0;0;0;22,3;;0,77;3,7;;;;;;7,92;123,24;159,9;250;639,24;;;;215;;1180,3;;OVDAPI;2026-04-20 00:54
2025-11-03;15:00;Noon (Position) - Sea passage;;24;300;S;26;25,11;W;42;54,22;P006;P060;VG136;;0;24;0;0;0;22,5;;;;;;;;;7,92;123,24;137,4;250;639,24;;;;215;;1157,8;;OVDAPI;2026-04-20 00:54
2025-11-04;15:00;Noon (Position) - Sea passage;;24;293;S;22;42,51;W;39;20,85;P006;P060;VG136;;0;24;0;0;0;20,3;;0,77;1;;;;;;7,92;123,24;115,33;250;639,24;;;;215;;1135,73;;OVDAPI;2026-04-20 00:54
2025-11-05;15:00;Noon (Position) - Sea passage;;24;283;S;18;20,43;W;37;31,42;P006;P060;VG136;;0;24;0;0;0;21,5;;0,77;;;;;;;7,92;123,24;93,06;250;639,24;;;;215;;1113,46;;OVDAPI;2026-04-20 00:54
2025-11-06;15:00;Noon (Position) - Sea passage;;24;289;S;13;40,18;W;36;3,54;P006;P060;VG136;;0;24;0;0;0;21,4;;0,55;;;;;;;7,92;123,24;71,11;250;639,24;;;;215;;1091,51;;OVDAPI;2026-04-20 00:54
2025-11-07;15:00;Noon (Position) - Sea passage;;24;283;S;9;5,53;W;34;39,18;P006;P060;VG136;;0;24;0;0;0;20,2;;0,55;;;;;;;7,92;123,24;50,36;250;639,24;;;;215;;1070,76;;OVDAPI;2026-04-20 00:54
2025-11-08;15:00;Noon (Position) - Sea passage;;24;298;S;4;20;W;35;21,17;P006;P060;VG136;;0;24;0;0;0;19,4;;0,66;;;;;;;7,92;123,24;30,3;250;639,24;;;;215;;1050,7;;OVDAPI;2026-04-20 00:54
2025-11-09;16:00;Noon (Position) - Sea passage;;25;313;S;1;16,92;W;39;31,74;P006;P060;VG136;;0;25;0;0;0;19,8;;;;;;;;;7,92;123,24;10,5;250;639,24;;;;215;;1030,9;;OVDAPI;2026-04-20 00:54
2025-11-10;16:00;Noon (Position) - Sea passage;;24;315;N;1;30,61;W;44;1,83;P006;P060;VG136;;0;24;0;0;0;10,5;8,6;0,33;;;;;;;7,92;123,24;0;250;630,31;;;;215;;1011,47;;OVDAPI;2026-04-20 00:54
2025-11-11;16:00;Noon (Position) - Sea passage;;24;319;N;4;19,19;W;48;35,92;P006;P060;VG136;;0;24;0;0;0;19,6;;0,99;;;;;;;7,92;123,24;250;609,72;;;;;215;;990,88;;OVDAPI;2026-04-20 00:54
2025-11-12;17:00;Noon (Position) - Sea passage;;25;336;N;7;16,27;W;53;24,28;P006;P060;VG136;;0;25;0;0;0;20,1;;0,66;;;;;;;7,92;123,24;250;588,96;;;;;215;;970,12;;OVDAPI;2026-04-20 00:54
2025-11-13;17:00;Noon (Position) - Sea passage;;24;303;N;9;57,6;W;57;47,15;P006;P060;VG136;;0;24;0;0;0;20,2;;1,54;0,1;;;;;;7,92;123,24;250;567,12;;;;;215;;948,28;;OVDAPI;2026-04-20 00:54
2025-11-14;17:00;Noon (Position) - Sea passage;;24;304;N;11;41,06;W;62;32,13;P006;P060;VG136;;0;24;0;0;0;20,35;;0,99;0,2;;;;;;7,92;123,24;250;545,58;;;;;215;;926,74;;OVDAPI;2026-04-20 00:54
2025-11-15;17:00;Noon (Position) - Sea passage;;24;314;N;13;38,16;W;67;33,12;P006;P060;VG136;;0;24;0;0;0;20,5;;1,43;1;;;;;;7,92;123,24;250;522,65;;;;;215;;903,81;;OVDAPI;2026-04-20 00:54
2025-11-16;17:00;Noon (Position) - Sea passage;;24;314;N;15;35,45;W;72;36,76;P006;P060;VG136;;0;24;0;0;0;20,3;;1,43;;;;;;;7,92;123,24;250;500,92;;;;;215;;882,08;;OVDAPI;2026-04-20 00:54
2025-11-17;17:00;Noon (Position) - Sea passage;;24;301;N;17;28,4;W;77;31,88;P006;P060;VG136;;0;24;0;0;0;20,5;;0,66;0,7;;;;;;7,92;123,24;250;479,06;;;;;215;;860,22;;OVDAPI;2026-04-20 00:54
2025-11-18;18:00;Noon (Position) - Sea passage;;25;307;N;19;31,53;W;82;29,78;P006;P060;VG136;;0;25;0;0;0;20,8;;0,77;0,5;;;;;;7,92;123,24;250;456,99;;;;;215;;838,15;;OVDAPI;2026-04-20 00:54
2025-11-19;18:00;Noon (Position) - Sea passage;;24;297;N;22;34,98;W;86;46,09;P006;P060;VG136;;0;24;0;0;0;19,2;;0,66;;;;;;;7,92;123,24;250;437,13;;;;;215;;818,29;;OVDAPI;2026-04-20 00:54
2025-11-20;18:00;Noon (Position) - Sea passage;;24;295;N;25;18,04;W;91;17,49;P006;P060;VG136;;0;24;0;0;0;18,1;;1,32;;;;;;;7,92;123,24;250;417,71;;;;;215;;798,87;;OVDAPI;2026-04-20 00:54
2025-11-21;18:00;Noon (Position) - Sea passage;;24;292;N;28;50,75;W;94;25,2;P006;P060;VG136;;0;24;0;0;0;4,3;12,5;1,54;0,5;;0,44;0,3;;;7,92;108,7;250;412,67;;;;;215;;779,29;;OVDAPI;2026-04-20 00:54
2025-11-21;21:00;End of sea passage;;3;24;N;29;14,28;W;94;27,32;P006;P060;VG136;;0;3;0;0;0;0,9;;0,66;0,1;;;;;;6,26;108,7;250;412,67;;;;;215;;777,63;;OVDAPI;2026-04-20 00:54
2025-11-22;18:00;Noon (Position) - Sea passage;;21;2;N;29;16,74;W;94;28,16;P006;P060;VG136;;0;0;0,67;20,33;0;0,1;;2,42;0,6;;;;;;3,14;108,7;250;412,67;;;;;215;;774,51;;OVDAPI;2026-04-20 00:54
2025-11-23;15:40;Arrival;;21,67;26;N;29;21,69;W;94;55,01;P006;P060;VG136;;0;0;3,2;18,47;0;1,8;;1,34;;;1,52;0,7;;;0;106,48;250;412,67;;;;;215;;769,15;;OVDAPI;2026-04-20 00:54
2025-11-23;18:00;Noon (Position) - Port;;2,33;0;N;29;21,69;W;94;55;P060;P060;VG136;;22235,57;0;0;0;0;;;0,22;0,1;;;;;;106,16;250;412,67;;;;;;215;;768,83;;OVDAPI;2026-04-20 00:54
2025-11-24;18:00;Noon (Position) - Port;;24;0;N;29;21,69;W;94;55;P060;P060;VG136;;22235,57;0;0;0;0;;;3;1,1;;;;;;102,06;250;412,67;;;;;;215;;764,73;;OVDAPI;2026-04-20 00:54
2025-11-25;18:00;Noon (Position) - Port;;24;10;N;29;20,84;W;94;45,36;P060;P060;VG136;;22235,57;0;1,8;14;0;1,3;;3,38;0,96;;;;;;96,42;250;412,67;;;;;;215;;759,09;;OVDAPI;2026-04-20 00:54
2025-11-26;18:00;Noon (Position) - Port;;24;8;N;29;22,54;W;94;53,47;P060;P060;VG136;;22235,57;0;1,72;14,62;0;1,1;;3,72;1,2;;;;;;90,4;250;412,67;;;;;;215;;753,07;;OVDAPI;2026-04-20 00:54
2025-11-27;18:00;Noon (Position) - Port;;24;20;N;29;13,18;W;94;38,34;P060;P060;VG136;;22235,57;0;2,55;3,25;0;1,8;;2,62;0,8;;;;;;85,18;250;412,67;;;;;;215;;747,85;;OVDAPI;2026-04-20 00:54
2025-11-28;18:00;Noon (Position) - Port;;24;97;N;29;19,45;W;94;34,34;P060;P060;VG136;;22235,57;0;10,38;3,92;0;8;;5,5;1,2;;;;;;70,48;250;412,67;;;;;;215;;733,15;;OVDAPI;2026-04-20 00:54
2025-11-29;18:00;Noon (Position) - Port;;24;34;N;29;36,54;W;95;1,26;P060;P060;VG136;;22235,57;0;3,87;3,8;0;2,8;;4,2;1,1;;;;;;62,38;250;412,67;;;;;;215;;725,05;;OVDAPI;2026-04-20 00:54
2025-11-30;18:00;Noon (Position) - Port;;24;4;N;29;36,85;W;94;57,64;P060;P060;VG136;;22235,57;0;0,67;0;0;0,4;;3,18;1,5;;;;;;57,3;250;412,67;;;;;;215;0,5;719,97;;OVDAPI;2026-04-20 00:54
2025-12-01;18:00;Noon (Position) - Port;;24;16;N;29;44,1;W;95;9,05;P060;P060;VG136;;22235,57;0;2,83;0;0;1,5;;3,4;1,4;;;;;;51;250;412,67;;;;;;215;0,6;713,67;;OVDAPI;2026-04-20 00:54
2025-12-02;18:00;Noon (Position) - Port;;24;8;N;29;43,54;W;95;1,25;P060;P060;VG136;;22235,57;0;2,07;0;0;1,1;;4,25;1,3;;;;;;44,35;250;412,67;;;;;;215;0,5;707,02;;OVDAPI;2026-04-20 00:54
2025-12-03;18:00;Noon (Position) - Port;;24;0;N;29;43,54;W;95;1,25;P060;P060;VG136;;22235,57;0;0;0;0;;;3;1,3;;;;;;40,05;250;412,67;;;;;;215;0,5;702,72;;OVDAPI;2026-04-20 00:54
2025-12-04;18:00;Noon (Position) - Port;;24;0;N;29;43,54;W;95;1,25;P060;P060;VG136;;22235,57;0;0;0;0;;;3,15;1,3;;;;;;35,6;250;412,67;;;;;;215;0,5;698,27;;OVDAPI;2026-04-20 00:54
2025-12-05;18:00;Noon (Position) - Port;;24;0;N;29;43,54;W;95;1,25;P060;P060;VG136;;22235,57;0;0;0;0;;;2,88;1,4;;;;;;31,32;250;412,67;;;;;;215;0,6;693,99;;OVDAPI;2026-04-20 00:54
2025-12-06;18:00;Noon (Position) - Port;;24;39;N;29;19,31;W;94;34,59;P060;P060;VG136;;22235,57;0;4,23;13,17;0;3,2;;3,36;1,7;;;;;;23,06;250;412,67;;;;;;215;0,9;685,73;;OVDAPI;2026-04-20 00:54
2025-12-07;18:00;Noon (Position) - Port;;24;45;N;29;44,7;W;95;5,79;P060;P060;VG136;;22235,57;0;4,83;2;0;3,1;;3,3;1,2;;;;;;15,46;250;412,67;150;350;;;;215;0,4;1178,13;;OVDAPI;2026-04-20 00:54
2025-12-07;22:25;Departure;CargoOperations;4,42;0;N;29;44,75;W;95;5,86;P060;P060;VG136;;22235,57;0;0;0;0;;;0,55;0,3;;;;;;14,61;250;412,67;150;350;;;;215;;1177,28;;OVDAPI;2026-04-20 00:54
2025-12-08;03:00;Begin of sea passage;;4,58;44;N;29;15,34;W;94;34,87;P060;P064;VG137;;22235,57;0;4,58;0;0;2,9;;1,1;0,1;;;;;;10,51;250;412,67;150;350;;;;215;;1173,18;;OVDAPI;2026-04-20 00:54
2025-12-08;18:00;Noon (Position) - Sea passage;;15;173;N;28;26,87;W;95;37,48;P060;P064;VG137;;22235,57;15;0;0;0;10,1;;0,41;;;1,79;1,6;;;0;246,61;412,67;150;350;;;;215;0,5;1159,28;;OVDAPI;2026-04-20 00:54
2025-12-08;22:30;End of sea passage;;4,5;36;N;28;17,75;W;96;11,16;P060;P064;VG137;;22235,57;4,5;0;0;0;1,6;;0,5;0,3;;;;;;244,21;412,67;150;350;;;;;215;;1156,88;;OVDAPI;2026-04-20 00:54
2025-12-09;16:50;Arrival;;18,33;30;N;28;38,71;W;96;33,19;P060;P064;VG137;;22235,57;0;4,77;13,57;0;2,3;;2,64;1;;;;;;238,27;412,67;150;350;;;;;215;0,5;1150,94;;OVDAPI;2026-04-20 00:54
2025-12-09;18:00;Noon (Position) - Port;;1,17;0;N;28;38,71;W;96;33,19;P064;P064;VG137;;29083,67;0;0;0;0;;;0,22;0,1;;;;;;237,95;412,67;150;350;;;;;215;;1150,62;;OVDAPI;2026-04-20 00:54
2025-12-10;18:00;Noon (Position) - Port;;24;0,03;N;28;38,71;W;96;33,18;P064;P064;VG137;;29083,67;0;0;0;0;;;3;1,7;;;;;;233,25;412,67;150;350;;;;;215;0,9;1145,92;;OVDAPI;2026-04-20 00:54
2025-12-11;14:00;Departure;CargoOperations;20;0;N;28;38,67;W;96;33,21;P064;P064;VG137;;29083,67;0;0;0;0;0,3;;2,52;1,4;;;;;;229,03;412,67;150;350;;;;;215;0,6;1141,7;;OVDAPI;2026-04-20 00:54
2025-12-11;17:00;Begin of sea passage;;3;24;N;28;21,96;W;96;16,5;P064;P059;VG138;;29083,67;0;3;0;0;2,5;;0,72;0,1;;;;;;225,71;412,67;150;350;;;;;215;;1138,38;;OVDAPI;2026-01-02 05:57
2025-12-11;18:00;Noon (Position) - Sea passage;;1;12;N;28;13,08;W;96;6,62;P064;P059;VG138;;29083,67;1;0;0;0;0,95;;0,12;0,1;;;;;;224,54;412,67;150;350;;;;;215;;1137,21;;OVDAPI;2026-01-02 05:57
2025-12-11;22:45;End of sea passage;;4,75;62;N;28;47,72;W;95;10,87;P064;P059;VG138;;29083,67;4,75;0;0;0;5,2;;0,72;0,2;;;;;;218,42;412,67;150;350;;;;;215;;1131,09;;OVDAPI;2026-01-02 05:57
2025-12-12;00:35;Arrival;;1,83;11;N;28;56,6;W;95;19,03;P064;P059;VG138;;29083,67;0;1,83;0;0;0,6;;0,48;;;;;;;217,34;412,67;150;350;;;;;215;;1130,01;;OVDAPI;2026-01-02 05:57
2025-12-12;18:00;Noon (Position) - Port;;17,42;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;2,2;1,2;;;;;;213,94;412,67;150;350;;;;;215;0,4;1126,61;;OVDAPI;2026-01-02 05:57
2025-12-13;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;2,88;1,7;;;;;;209,36;412,67;150;350;;;;;215;0,9;1122,03;;OVDAPI;2026-01-02 05:57
2025-12-14;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;2,88;1,7;;;;;;204,78;412,67;150;350;;;;;215;0,9;1117,45;;OVDAPI;2026-01-02 05:57
2025-12-15;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;2,9;2,2;;;;;;199,68;412,67;150;350;;;;;215;1,4;1112,35;;OVDAPI;2026-01-02 05:57
2025-12-16;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;3,12;2,1;;;;;;194,46;412,67;150;350;;;;;215;1,3;1107,13;;OVDAPI;2026-01-02 05:57
2025-12-17;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;2,88;1,9;;;;;;189,68;412,67;150;350;;;;;215;1,1;1102,35;;OVDAPI;2026-01-02 05:57
2025-12-18;18:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;3;1,9;;;;;;184,78;412,67;150;350;;;;;215;1,1;1097,45;;OVDAPI;2026-01-02 05:57
2025-12-19;07:22;Departure;CargoOperations;13,37;0;N;28;56,6;W;95;19,03;P059;P059;VG138;;33435,89;0;0;0;0;;;1,62;1,2;;;;;;181,96;412,67;150;350;;;;;215;0,4;1094,63;;OVDAPI;2026-01-02 05:57
2025-12-19;08:15;Begin of sea passage;;0,88;8;N;28;51,71;W;95;13,98;P059;P009;VG139;;33435,89;0;0,88;0;0;0,9;;0,24;;;;;;;180,82;412,67;150;350;;;;;215;;1093,49;;OVDAPI;2026-01-12 01:15
2025-12-19;18:00;Noon (Position) - Sea passage;;9,75;114;N;27;17,57;W;94;8,88;P059;P009;VG139;;33435,89;9,75;0;0;0;8,3;;0,72;0,4;;;;;;171,4;412,67;150;350;;;;;215;;1084,07;;OVDAPI;2026-01-12 01:15
2025-12-20;18:00;Noon (Position) - Sea passage;;24;291;N;25;12,07;W;89;33,27;P059;P009;VG139;;33435,89;24;0;0;0;7,5;14,8;0,12;0,3;;0,3;0,1;;;163,48;397,47;150;350;;;;;215;;1060,95;;OVDAPI;2026-01-12 01:15
2025-12-21;18:00;Noon (Position) - Sea passage;;24;299;N;23;53,26;W;84;14,18;P059;P009;VG139;;33435,89;24;0;0;0;22,1;;0,3;0,2;;;;;;163,48;374,87;150;350;;;;;215;;1038,35;;OVDAPI;2026-01-12 01:15
2025-12-22;18:00;Noon (Position) - Sea passage;;24;304;N;22;48,43;W;78;49,64;P059;P009;VG139;;33435,89;24;0;0;0;22,2;;0,72;1,7;;;;;;163,48;350,25;150;350;;;;;215;0,9;1013,73;;OVDAPI;2026-01-12 01:15
2025-12-23;17:00;Noon (Position) - Sea passage;;23;266;N;20;53,07;W;74;32,04;P059;P009;VG139;;33435,89;23;0;0;0;21,2;;1,08;2,1;;;;;;163,48;325,87;150;350;;;;;215;1,3;989,35;;OVDAPI;2026-01-12 01:15
2025-12-24;17:00;Noon (Position) - Sea passage;;24;243;N;19;54,78;W;70;15,17;P059;P009;VG139;;33435,89;24;0;0;0;22,2;;0,24;2;;;;;;163,48;301,43;150;350;;;;;215;1,2;964,91;;OVDAPI;2026-01-12 01:15
2025-12-25;17:00;Noon (Position) - Sea passage;;24;269;N;17;5,6;W;67;15,64;P059;P009;VG139;;33435,89;24;0;0;0;21,5;;0,84;1,9;;;;;;163,48;277,19;150;350;;;;;215;1,1;940,67;;OVDAPI;2026-01-12 01:15
2025-12-26;17:00;Noon (Position) - Sea passage;;24;274;N;14;43,34;W;63;9,64;P059;P009;VG139;;33435,89;24;0;0;0;22,3;;;2;;;;;;163,48;252,89;150;350;;;;;215;1,2;916,37;;OVDAPI;2026-01-12 01:15
2025-12-27;16:00;Noon (Position) - Sea passage;;23;264;N;12;34,83;W;59;7;P059;P009;VG139;;33435,89;23;0;0;0;21,4;;0,33;1,8;;;;;;163,48;229,36;150;350;;;;;215;1;892,84;;OVDAPI;2026-01-12 01:15
2025-12-28;16:00;Noon (Position) - Sea passage;;24;267;N;10;40,74;W;55;2,57;P059;P009;VG139;;33435,89;24;0;0;0;21,9;;0,66;2,2;;;;;;163,48;204,6;150;350;;;;;215;1,4;868,08;;OVDAPI;2026-01-12 01:15
2025-12-29;16:00;Noon (Position) - Sea passage;;24;261;N;8;37,51;W;51;4,76;P059;P009;VG139;;33435,89;24;0;0;0;21,7;;0,55;1,1;;;;;;163,48;181,25;150;350;;;;;215;0,3;844,73;;OVDAPI;2026-01-12 01:15
2025-12-30;16:00;Noon (Position) - Sea passage;;24;298;N;5;50,63;W;46;53,47;P059;P009;VG139;;33435,89;24;0;0;0;21,9;;0,66;2;;;;;;163,48;156,69;150;350;;;;;215;1,2;820,17;;OVDAPI;2026-01-12 01:15
