Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;ME_Consumption_BDN_3;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-24;04:00;Noon (Position) - Sea passage;;24;58;N;31;20,19;E;121;41,64;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;6,5;17,5;0;3,9;;;3,5;1,3;;;;205,76;51,26;200;800;0;202,8;;1257,02;;OVDAPI;2025-11-03 02:32
2025-10-24;11:48;Arrival;;7,8;79;N;32;3,77;E;120;32,13;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;7,8;0;0;5,2;;;1,4;0,4;;;;205,76;44,26;200;800;0;202,8;;1250,02;;OVDAPI;2025-11-03 02:32
2025-10-25;04:00;Noon (Position) - Port;;16,2;0;N;32;3,77;E;120;32,14;CNRUG;CNRUG;202506-1-KRYOS-CNRUG;32999,35;0;0;0;0;;;;2;0,9;;;;205,76;41,36;200;800;0;202,8;;1247,12;;OVDAPI;2025-11-03 02:32
2025-10-26;01:50;Noon (Position) - Port;;21,83;0;N;32;3,76;E;120;32,14;CNRUG;CNRUG;202506-1-KRYOS-CNRUG;32999,35;0;0;0;0;;;;2,8;1,1;;;;205,76;37,46;200;800;0;202,8;;1243,22;;OVDAPI;2025-11-03 02:32
2025-10-26;04:00;Departure;;2,17;25;N;31;52,26;E;120;53,26;CNRUG;CNRUG;202506-1-KRYOS-CNRUG;32999,35;0;2,17;0;0;1,1;;;0,6;0,2;;;;205,76;35,56;200;800;0;202,8;;1241,32;;OVDAPI;2025-11-03 02:32
2025-10-26;12:54;Begin of sea passage;;8,9;98;N;31;5,5;E;122;28,86;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;0;8,9;0;0;7,5;;;1,4;0,2;;;;205,76;26,46;200;800;;202,8;;1232,22;;OVDAPI;2025-12-16 09:50
2025-10-27;04:00;Noon (Position) - Sea passage;;15,1;194;N;31;6,74;E;126;14,12;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;15,1;0;0;0;3,4;13,2;;0,4;;;;;190,76;22,66;200;800;;202,8;;1213,42;;OVDAPI;2025-12-16 09:50
2025-10-28;03:00;Noon (Position) - Sea passage;;23;307;N;31;18,3;E;132;4,42;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24,4;;;3,6;;;;;162,76;22,66;200;800;;202,8;;1185,42;;OVDAPI;2025-12-16 09:50
2025-10-29;03:00;Noon (Position) - Sea passage;;24;322;N;33;0,06;E;137;59,54;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;24,9;;;3,6;;;;;134,26;22,66;200;800;;202,8;;1156,92;;OVDAPI;2025-12-16 09:50
2025-10-30;02:00;Noon (Position) - Sea passage;;23;235;N;35;16,36;E;141;32,69;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;21,9;;;3,3;;;;;109,06;22,66;200;800;;202,8;;1131,72;;OVDAPI;2025-12-16 09:50
2025-10-31;02:00;Noon (Position) - Sea passage;;24;297;N;36;33,31;E;147;25,34;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;24,3;;;3,3;;;;;81,46;22,66;200;800;;202,8;;1104,12;;OVDAPI;2025-12-16 09:50
2025-11-01;01:00;Noon (Position) - Sea passage;;23;222;N;37;9,45;E;151;56,97;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;19,4;;;3,4;0,2;;;;58,46;22,66;200;800;;202,8;;1081,12;;OVDAPI;2025-12-16 09:50
2025-11-03;00:00;Noon (Position) - Sea passage;;47;531;N;37;55,55;E;162;16,74;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;47;0;0;0;45,6;;;7;;;;;5,86;22,66;200;800;;202,8;;1028,52;;OVDAPI;2025-12-16 09:50
2025-11-04;00:00;Noon (Position) - Sea passage;;24;313;N;37;55,46;E;168;52,32;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;5,86;19,24;;3,6;;;;;0;22,66;200;777,16;;202,8;;999,82;;OVDAPI;2025-12-16 09:50
2025-11-04;23:00;Noon (Position) - Sea passage;;23;296;N;37;56,12;E;175;10,41;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24,1;;;3,4;;;;;22,66;200;749,66;;;202,8;;972,32;;OVDAPI;2025-12-16 09:50
2025-11-05;23:00;Noon (Position) - Sea passage;;24;326;N;37;54,88;W;177;56,96;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,4;;;3,6;;;;;22,66;200;720,66;;;202,8;;943,32;;OVDAPI;2025-12-16 09:50
2025-11-06;22:00;Noon (Position) - Sea passage;;23;301;N;37;40,39;W;171;37,17;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24,5;;;3,5;;;;;22,66;200;692,66;;;202,8;;915,32;;OVDAPI;2025-12-16 09:50
2025-11-07;22:00;Noon (Position) - Sea passage;;24;284;N;35;51,78;W;166;18,84;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,1;;;3,5;;;;;22,66;200;664,06;;;202,8;;886,72;;OVDAPI;2025-12-16 09:50
2025-11-08;21:00;Noon (Position) - Sea passage;;23;277;N;35;57,93;W;160;40,92;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24,2;;;3,4;;;;;22,66;200;636,46;;;202,8;;859,12;;OVDAPI;2025-12-16 09:50
2025-11-09;21:00;Noon (Position) - Sea passage;;24;277;N;36;1,27;W;154;59,26;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,1;;;3,6;;;;;22,66;200;607,76;;;202,8;;830,42;;OVDAPI;2025-12-16 09:50
2025-11-10;21:00;Noon (Position) - Sea passage;;24;304;N;36;5,48;W;148;45,06;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,4;;;3,6;;;;;22,66;200;578,76;;;202,8;;801,42;;OVDAPI;2025-12-16 09:50
2025-11-11;20:00;Noon (Position) - Sea passage;;23;302;N;35;3,56;W;142;42,49;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24,3;;;3,4;;;;;22,66;200;551,06;;;202,8;;773,72;;OVDAPI;2025-12-16 09:50
2025-11-12;20:00;Noon (Position) - Sea passage;;24;311;N;33;30,08;W;136;38,81;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,4;;;3,6;;;;;22,66;200;522,06;;;202,8;;744,72;;OVDAPI;2025-12-16 09:50
2025-11-13;19:00;Noon (Position) - Sea passage;;23;282;N;31;52,73;W;131;26,96;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24;;;3,4;;;;;22,66;200;494,66;;;202,8;;717,32;;OVDAPI;2025-12-16 09:50
2025-11-14;19:00;Noon (Position) - Sea passage;;24;310;N;29;48,89;W;125;50,27;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;24,9;;;3,5;;;;;22,66;200;466,26;;;202,8;;688,92;;OVDAPI;2025-12-16 09:50
2025-11-15;18:00;Noon (Position) - Sea passage;;23;305;N;27;44,41;W;120;39,88;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;23;0;0;0;24;;;3,5;;;;;22,66;200;438,76;;;202,8;;661,42;;OVDAPI;2025-12-16 09:50
2025-11-16;18:00;Noon (Position) - Sea passage;;24;319;N;25;7,24;W;115;32,09;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;24,9;;;3,4;;;;;22,66;200;410,46;;;202,8;;633,12;;OVDAPI;2025-12-16 09:50
2025-11-17;18:00;Noon (Position) - Sea passage;;24;325;N;22;18,61;W;110;27,67;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;25,1;;;3,5;;;;;22,66;200;381,86;;;202,8;;604,52;;OVDAPI;2025-12-16 09:50
2025-11-18;18:00;Noon (Position) - Sea passage;;24;323;N;19;21,16;W;105;36,32;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;24;0;0;0;24,8;;;3,6;;;;;22,66;200;353,46;;;202,8;;576,12;;OVDAPI;2025-12-16 09:50
2025-11-19;11:06;End of sea passage;;17,1;223;N;17;51,03;W;102;8,07;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;17,1;0;0;0;15,8;;;2,5;0,1;;;;22,66;200;335,06;;;202,8;;557,72;;OVDAPI;2025-12-16 09:50
2025-11-19;15:06;Arrival;;4;7;N;17;55,79;W;102;10,71;CNRUG;MXLZC;202507-1-CNRUG-MXLZC;32999,35;0;4;0;0;0,2;;;0,6;0,1;;;;22,66;200;334,16;;;202,8;;556,82;;OVDAPI;2025-12-16 09:50
2025-11-19;18:00;Noon (Position) - Port;;2,9;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;0,4;0,1;;;;22,66;200;333,66;;;202,8;;556,32;;OVDAPI;2025-12-16 09:50
2025-11-20;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,8;1,1;;;;22,66;200;329,76;;;202,8;;552,42;;OVDAPI;2025-12-16 09:50
2025-11-21;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;4,8;1,1;;;;22,66;200;323,86;;4032;202,8;;546,52;;OVDAPI;2025-12-16 09:50
2025-11-22;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;4,3;1,1;;;;22,66;200;318,46;;5113,92;202,8;;541,12;;OVDAPI;2025-12-16 09:50
2025-11-23;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;3;0,9;;;;22,66;200;314,56;;;202,8;;537,22;;OVDAPI;2025-12-16 09:50
2025-11-24;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;0,9;;;;22,66;200;310,76;;;202,8;;533,42;;OVDAPI;2025-12-16 09:50
2025-11-25;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;0,9;;;;22,66;200;306,96;;;202,8;;529,62;;OVDAPI;2025-12-16 09:50
2025-11-26;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;1;;;;22,66;200;303,06;;;202,8;;525,72;;OVDAPI;2025-12-16 09:50
2025-11-27;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,8;1;;;;22,66;200;299,26;;;202,8;;521,92;;OVDAPI;2025-12-16 09:50
2025-11-28;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;1;;;;22,66;200;295,36;;;202,8;;518,02;;OVDAPI;2025-12-16 09:50
2025-11-29;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;1,1;;;;22,66;200;291,36;;;202,8;;514,02;;OVDAPI;2025-12-16 09:50
2025-11-30;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;1;;;;22,66;200;287,46;;;202,8;;510,12;;OVDAPI;2025-12-16 09:50
2025-12-01;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,9;1;;;;22,66;200;283,56;;;202,8;;506,22;;OVDAPI;2025-12-16 09:50
2025-12-02;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;3;1;;;;22,66;200;279,56;;;202,8;;502,22;;OVDAPI;2025-12-16 09:50
2025-12-03;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;4,7;0,8;;;;22,66;200;274,06;;5152;202,8;;496,72;;OVDAPI;2025-12-16 09:50
2025-12-04;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;4,5;0,7;;;;22,66;200;268,86;;5376;202,8;;491,52;;OVDAPI;2025-12-16 09:50
2025-12-05;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;3,5;0,7;;;;22,66;200;264,66;;4350,08;202,8;;487,32;;OVDAPI;2025-12-16 09:50
2025-12-06;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,8;0,9;;;;22,66;200;260,96;;;202,8;;483,62;;OVDAPI;2025-12-16 09:50
2025-12-07;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;2,8;0,8;;;;22,66;200;257,36;;;202,8;;480,02;;OVDAPI;2025-12-16 09:50
2025-12-08;18:00;Noon (Position) - Port;;24;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;3,8;0,7;;;;22,66;200;252,86;;1120;202,8;;475,52;;OVDAPI;2025-12-16 09:50
2025-12-09;00:06;Departure;CargoOperations;6,1;0;N;17;55,79;W;102;10,71;MXLZC;MXLZC;202507-1-CNRUG-MXLZC;0;0;0;0;0;;;;1,1;0,3;;;;22,66;200;251,46;;582,4;202,8;;474,12;;OVDAPI;2025-12-16 09:50
2025-12-09;00:36;Begin of sea passage;;0,5;3,3;N;17;53,99;W;102;9,46;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;0;0,5;0;0;0,2;;;0,1;;;;;22,66;200;251,16;;;202,8;;473,82;;OVDAPI;2026-01-27 16:31
2025-12-09;18:00;Noon (Position) - Sea passage;;17,4;252;N;14;48,82;W;99;42,66;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;17,4;0;0;0;17,2;;;3,1;;;;;22,66;200;230,86;;;202,8;;453,52;;OVDAPI;2026-01-27 16:31
2025-12-10;18:00;Noon (Position) - Sea passage;;24;305;N;11;55,59;W;95;25,64;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;24,2;;;4,3;;;;;22,66;200;202,36;;;202,8;;425,02;;OVDAPI;2026-01-27 16:31
2025-12-11;17:00;Noon (Position) - Sea passage;;23;316;N;9;38,88;W;90;36,7;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;23;0;0;0;24,1;;;4,4;;;;;22,66;200;173,86;;;202,8;;396,52;;OVDAPI;2026-01-27 16:31
2025-12-12;17:00;Noon (Position) - Sea passage;;24;341;N;7;39,53;W;85;12,21;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;25,4;;;4,7;0,5;;;;22,66;200;143,26;;;202,8;;365,92;;OVDAPI;2026-01-27 16:31
2025-12-13;17:00;Noon (Position) - Sea passage;;24;346;N;7;22,38;W;79;41,81;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;25,3;;;4,7;0,8;;;;22,66;200;112,46;;;202,8;;335,12;;OVDAPI;2026-01-27 16:31
2025-12-13;23:54;Begin canal passage;;6,9;94;N;8;48,9;W;79;27,58;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;6,9;0;0;0;5,8;0,6;;0,1;0,2;;1,2;0,7;21,76;200;104,76;;;202,8;;326,52;;OVDAPI;2026-01-27 16:31
2025-12-14;17:00;Noon (Position) - Canal;;17,1;5;N;8;51,67;W;79;31,88;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;0;1,1;0;0;0,2;;;2,2;0,9;;;;18,46;200;104,76;226,03;;202,8;;549,25;;OVDAPI;2026-01-27 16:31
2025-12-15;15:12;End canal passage;;22,2;48;N;9;24,55;W;79;55,05;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;0;9,48;0;0;2,3;;;3,5;0,9;;;;11,76;200;104,76;226,03;;202,8;;542,55;;OVDAPI;2026-01-27 16:31
2025-12-15;17:00;Noon (Position) - Sea passage;;1,8;18;N;9;35,6;W;79;56,36;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;1,8;0;0;0;0,7;0,2;;0,1;;;0,2;;11,46;200;103,86;226,03;;202,8;;541,35;;OVDAPI;2026-01-27 16:31
2025-12-16;17:00;Noon (Position) - Sea passage;;24;344;N;15;16,83;W;80;39,83;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;24,4;;;4,1;0,7;;;;11,46;200;74,66;226,03;;202,8;;512,15;;OVDAPI;2026-01-27 16:31
2025-12-17;17:00;Noon (Position) - Sea passage;;24;372;N;20;17,09;W;84;14,78;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;25;;;4,6;1,3;;;;11,46;200;43,76;226,03;;202,8;;481,25;;OVDAPI;2026-01-27 16:31
2025-12-18;18:00;Noon (Position) - Sea passage;;25;379;N;24;14,35;W;89;22,82;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;25;0;0;0;26,1;;;4,7;0,5;;;;11,46;200;12,46;226,03;;202,8;;449,95;;OVDAPI;2026-01-27 16:31
2025-12-19;18:00;Noon (Position) - Sea passage;;24;349;N;27;0,93;W;94;57,13;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;24;0;0;0;12,46;3,24;9,6;1,4;0,3;;2,2;;0,16;200;0;220,59;;202,8;;420,75;;OVDAPI;2026-01-27 16:31
2025-12-20;01:36;End of sea passage;;7,6;48;N;28;20,3;W;96;13,45;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;7,6;0;0;0;0,16;7,14;;1,2;0,3;;;;0;191,36;220,59;;;202,8;;411,95;;OVDAPI;2026-01-27 16:31
2025-12-20;17:00;Arrival;;15,4;27;N;28;38,71;W;96;33,17;MXLZC;USPCR;202507-2-MXLZC-USPCR;0;0;4,43;10,97;0;2,3;;;2,1;0,7;;;;186,26;220,59;;;;202,8;;406,85;;OVDAPI;2026-01-27 16:31
2025-12-20;18:00;Noon (Position) - Port;;1;0;N;28;38,71;W;96;33,18;USPCR;USPCR;202507-2-MXLZC-USPCR;19727,16;0;0;0;0;;;;0,2;0,1;;;;185,96;220,59;;;;202,8;;406,55;;OVDAPI;2026-01-27 16:31
2025-12-21;18:00;Noon (Position) - Port;;24;0;N;28;38,71;W;96;33,18;USPCR;USPCR;202507-2-MXLZC-USPCR;19727,16;0;0;0;0;;;;2,8;1,3;;;;181,86;220,59;;;;202,8;;402,45;;OVDAPI;2026-01-27 16:31
2025-12-22;18:00;Noon (Position) - Port;;24;0;N;28;38,71;W;96;33,18;USPCR;USPCR;202507-2-MXLZC-USPCR;19727,16;0;0;0;0;;;;3,2;1,1;;;;177,56;220,59;;;;202,8;;398,15;;OVDAPI;2026-01-27 16:31
2025-12-23;18:00;Noon (Position) - Port;;24;0;N;28;38,71;W;96;33,18;USPCR;USPCR;202507-2-MXLZC-USPCR;19727,16;0;0;0;0;;;;2,9;1,1;;;;173,56;220,59;;;;202,8;;394,15;;OVDAPI;2026-01-27 16:31
2025-12-23;18:24;Departure;CargoOperations;0,4;0;N;28;38,71;W;96;33,18;USPCR;USPCR;202507-2-MXLZC-USPCR;19727,16;0;0;0;0;;;;0,1;0,2;;;;173,26;220,59;;;;202,8;;393,85;;OVDAPI;2026-01-27 16:31
2025-12-23;21:12;Begin of sea passage;;2,8;24;N;28;22,63;W;96;15,95;USPCR;USFPO;202508-1-USPCR-USFPO;19727,16;0;2,8;0;0;2,2;;;0,7;;;;;170,36;220,59;;;;202,8;;390,95;;OVDAPI;2026-01-30 06:50
2025-12-24;03:30;End of sea passage;;6,3;82;N;28;49,7;W;95;10,3;USPCR;USFPO;202508-1-USPCR-USFPO;19727,16;6,3;0;0;0;5,9;;;1,6;;;;;162,86;220,59;;;;202,8;;383,45;;OVDAPI;2026-01-30 06:50
2025-12-24;18:00;Noon (Position) - Sea passage;;14,5;2;N;28;51,52;W;95;10,17;USPCR;USFPO;202508-1-USPCR-USFPO;19727,16;0;0,7;13,8;0;;;;2,9;0,4;;;;159,56;220,59;;;;202,8;;380,15;;OVDAPI;2026-01-30 06:50
2025-12-24;22:45;Arrival;;4,75;10;N;28;56,66;W;95;18,51;USPCR;USFPO;202508-1-USPCR-USFPO;19727,16;0;1,67;3,08;0;0,9;;;0,8;0,2;;;;157,66;220,59;;;;202,8;;378,25;;OVDAPI;2026-01-30 06:50
2025-12-25;18:00;Noon (Position) - Port;;19,25;0;N;28;56,67;W;95;18,51;USFPO;USFPO;202508-1-USPCR-USFPO;40019,73;0;0;0;0;;;;2;0,6;;;;155,06;220,59;;;;202,8;;375,65;;OVDAPI;2026-01-30 06:50
2025-12-26;18:00;Noon (Position) - Port;;24;0;N;28;56,66;W;95;18,51;USFPO;USFPO;202508-1-USPCR-USFPO;40019,73;0;0;0;0;;;;2,7;0,8;;;;151,56;220,59;;;;202,8;;372,15;;OVDAPI;2026-01-30 06:50
2025-12-27;09:12;Departure;CargoOperations;15,2;0;N;28;56,66;W;95;18,51;USFPO;USFPO;202508-1-USPCR-USFPO;40019,73;0;0;0;0;;;;1,8;0,6;;;;149,16;220,59;;;;202,8;;369,75;;OVDAPI;2026-01-30 06:50
2025-12-27;10:12;Begin of sea passage;;1;6,5;N;28;52,16;W;95;13,69;USFPO;INBOM;202508-2-USFPO-INBOM;40019,73;0;1;0;0;0,9;;;0,2;0,1;;;;147,96;220,59;;;;202,8;;368,55;;OVDAPI;2026-02-16 07:12
2025-12-27;18:00;Noon (Position) - Sea passage;;7,8;101;N;27;28,98;W;94;19,22;USFPO;INBOM;202508-2-USFPO-INBOM;40019,73;7,8;0;0;0;7,8;;;1,1;;;;;139,06;220,59;;;;202,8;;359,65;;OVDAPI;2026-02-16 07:12
2025-12-28;18:00;Noon (Position) - Sea passage;;24;311;N;24;42,63;W;89;58,57;USFPO;INBOM;202508-2-USFPO-INBOM;40019,73;24;0;0;0;7,9;16,7;;1,1;;;2,2;;130,06;201,69;;;;202,8;;331,75;;OVDAPI;2026-02-16 07:12
