vessel_file_id,vessel_class,leg_sequence,period_month,voyage_number,from_port,to_port,available_priced_ports,observed_bunker_event,observed_bunker_qty_estimate,model_bunker_event,model_priced_event,available_priced_event,model_purchase_qty,model_external_qty,model_total_bunker_qty,qty_difference_model_minus_observed,absolute_qty_difference,model_inventory_end,observed_rob_end,inventory_end_minus_observed
C001-1,C001,39,2025-08,VG020,P025,P026,,0,0.0,1,0,0,0.0,1869.7,1869.7,1869.7,1869.7,1806.9,614.5,1192.4
C001-1,C001,40,2025-08,VG020,P026,P026,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1662.5,480.0,1182.5
C001-1,C001,41,2025-09,VG021,P026,P043,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1627.4,444.9,1182.5
C001-1,C001,42,2025-09,VG021,P043,P043,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1624.1,441.6,1182.5
C001-1,C001,43,2025-09,VG022,P043,P044,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1583.1,400.6,1182.5
C001-1,C001,44,2025-09,VG022,P044,P044,,1,550.6,0,0,0,0.0,0.0,0.0,-550.6,550.6,1531.9,899.4,632.5
C001-1,C001,45,2025-09,VG023,P044,P038,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1069.9,437.4,632.5
C001-1,C001,46,2025-10,VG023,P038,P038,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1041.0,408.5,632.5
C001-1,C001,47,2025-10,VG024,P038,P037,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1006.7,374.2,632.5
C001-1,C001,48,2025-10,VG024,P037,P037,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,997.5,365.0,632.5
C001-1,C001,49,2025-10,VG025,P037,P035,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,935.8,303.3,632.5
C001-1,C001,50,2025-10,VG025,P035,P035,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,927.4,294.9,632.5
C001-1,C001,51,2025-10,VG026,P035,P053,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,825.6,193.1,632.5
C001-1,C001,52,2025-10,VG026,P053,P053,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,818.1,185.6,632.5
C001-1,C001,53,2025-11,VG027,P053,P054,,1,1082.1,0,0,0,0.0,0.0,0.0,-1082.1,1082.1,424.4,873.7,-449.3
C001-1,C001,54,2025-11,VG027,P054,P054,,1,729.9,0,0,0,0.0,0.0,0.0,-729.9,729.9,416.6,868.6,-452.0
C001-1,C001,55,2025-11,VG028,P054,P024,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,156.0,608.0,-452.0
C001-1,C001,56,2025-11,VG028,P024,P024,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,127.0,579.0,-452.0
C001-1,C001,57,2025-12,VG029,P024,P045,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,54.5,506.5,-452.0
C001-1,C001,58,2025-12,VG029,P045,P045,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.9,481.9,-452.0
C001-1,C001,59,2025-12,VG030,P045,P044,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,18.6,470.6,-452.0
C001-1,C001,60,2025-12,VG030,P044,P044,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,-452.0
C001-1,C001,61,2025-12,VG031,P044,P004,P004,0,0.0,1,1,1,206.0,0.0,206.0,206.0,206.0,0.0,246.0,-246.0
C001-1,C001,62,2025-12,VG031,P004,P004,P004,0,0.0,1,1,1,12.5,0.0,12.5,12.5,12.5,0.0,1311.9,-1311.9
C001-1,C001,63,2025-12,VG032,P004,P038,P004,0,0.0,1,1,1,97.7,0.0,97.7,97.7,97.7,0.0,1214.2,-1214.2
C001-2,C001,1,2025-01,VG033,P007,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,58.6,70.4,-11.8
C001-2,C001,2,2025-01,VG034,P007,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,46.2,58.9,-12.7
C001-2,C001,3,2025-01,VG034,P003,P003,P003,1,1538.5,0,0,1,0.0,0.0,0.0,-1538.5,1538.5,1.1,1551.9,-1550.8
C001-2,C001,4,2025-01,VG035,P003,P003,P003,0,0.0,1,1,1,2.8,0.0,2.8,2.8,2.8,0.0,1566.4,-1566.4
C001-2,C001,5,2025-01,VG036,P003,P060,P003,0,0.0,1,1,1,1299.7,0.0,1299.7,1299.7,1299.7,747.2,999.4,-252.2
C001-2,C001,6,2025-01,VG036,P060,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,701.4,956.9,-255.5
C001-2,C001,7,2025-02,VG037,P060,P049,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,161.1,460.8,-299.7
C001-2,C001,8,2025-02,VG037,P049,P049,,1,1084.1,0,0,0,0.0,0.0,0.0,-1084.1,1084.1,0.0,1378.7,-1378.7
C001-2,C001,9,2025-03,VG038,P049,P003,P003,0,0.0,1,1,1,22.5,0.0,22.5,22.5,22.5,0.0,1357.5,-1357.5
C001-2,C001,10,2025-03,VG038,P003,P003,P003,0,0.0,1,1,1,2087.01,0.0,2087.01,2087.01,2087.01,2063.51,1335.9,727.61
C001-2,C001,11,2025-03,VG039,P003,P007,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,2043.81,1317.5,726.31
C001-2,C001,12,2025-03,VG039,P007,P007,,1,225.15,0,0,0,0.0,0.0,0.0,-225.15,225.15,1968.56,1463.9,504.66
C001-2,C001,13,2025-03,VG040,P007,P067,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1533.16,1029.8,503.36
C001-2,C001,14,2025-04,VG040,P067,P067,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1526.56,1023.2,503.36
C001-2,C001,15,2025-04,VG041,P067,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1456.36,953.0,503.36
C001-2,C001,16,2025-04,VG041,P060,P060,,1,203.4,0,0,0,0.0,0.0,0.0,-203.4,203.4,1396.96,1093.6,303.36
C001-2,C001,17,2025-04,VG042,P060,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,892.76,607.5,285.26
C001-2,C001,18,2025-05,VG042,P007,P007,,1,316.6,0,0,0,0.0,0.0,0.0,-316.6,316.6,760.66,787.3,-26.64
C001-2,C001,19,2025-05,VG043,P007,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,738.16,767.0,-28.84
C001-2,C001,20,2025-05,VG043,P003,P003,P003,1,198.7,1,1,1,1348.85,0.0,1348.85,1150.15,1150.15,2057.41,933.6,1123.81
C001-2,C001,21,2025-05,VG044,P003,P061,P003,0,0.0,1,1,1,29.6,0.0,29.6,29.6,29.6,1705.21,560.7,1144.51
C001-2,C001,22,2025-06,VG044,P061,P061,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1700.51,557.0,1143.51
C001-2,C001,23,2025-06,VG045,P061,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1557.01,415.1,1141.91
C001-2,C001,24,2025-06,VG045,P057,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1539.41,399.0,1140.41
C001-2,C001,25,2025-06,VG046,P057,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1468.91,328.5,1140.41
C001-2,C001,26,2025-06,VG046,P059,P059,,0,0.0,1,0,0,0.0,48.49,48.49,48.49,48.49,1507.0,318.1,1188.9
C001-2,C001,27,2025-06,VG047,P059,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1497.2,308.3,1188.9
C001-2,C001,28,2025-06,VG047,P060,P060,,1,206.5,0,0,0,0.0,0.0,0.0,-206.5,206.5,1419.3,436.8,982.5
C001-2,C001,29,2025-07,VG048,P060,P039,,1,911.8,0,0,0,0.0,0.0,0.0,-911.8,911.8,521.6,445.9,75.7
C001-2,C001,30,2025-08,VG048,P039,P039,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,499.1,427.2,71.9
C001-2,C001,31,2025-08,VG049,P039,P044,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,426.7,357.4,69.3
C001-2,C001,32,2025-08,VG049,P044,P044,,1,161.2,0,0,0,0.0,0.0,0.0,-161.2,161.2,349.7,440.6,-90.9
C001-2,C001,33,2025-08,VG050,P044,P021,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,282.0,374.1,-92.1
C001-2,C001,34,2025-08,VG050,P021,P021,,1,252.5,0,0,0,0.0,0.0,0.0,-252.5,252.5,202.1,541.6,-339.5
C001-2,C001,35,2025-09,VG051,P021,P031,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,339.5,-339.5
C001-2,C001,36,2025-09,VG051,P031,P031,,0,0.0,1,0,0,0.0,48.8,48.8,48.8,48.8,42.2,333.3,-291.1
C001-2,C001,37,2025-09,VG052,P031,P032,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,21.4,312.5,-291.1
C001-2,C001,38,2025-09,VG052,P032,P032,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,292.6,-292.6
C001-2,C001,39,2025-10,VG053,P032,P004,P004,0,0.0,1,1,1,10.3,0.0,10.3,10.3,10.3,0.0,282.3,-282.3
C001-2,C001,40,2025-10,VG053,P004,P004,P004,1,1152.8,1,1,1,70.4,0.0,70.4,-1082.4,1082.4,57.5,1419.1,-1361.6
C001-2,C001,41,2025-10,VG054,P004,P034,P004,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,46.9,1397.9,-1351.0
C001-2,C001,42,2025-10,VG054,P034,P034,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,20.7,1384.1,-1363.4
C001-2,C001,43,2025-10,VG055,P034,P048,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.45,1368.2,-1363.75
C001-2,C001,44,2025-10,VG055,P048,P048,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1364.1,-1364.1
C001-2,C001,45,2025-10,VG056,P048,P004,P004,0,0.0,1,1,1,2087.01,0.0,2087.01,2087.01,2087.01,2084.51,1361.7,722.81
C001-2,C001,46,2025-10,VG056,P004,P004,P004,0,0.0,1,1,1,2.5,0.0,2.5,2.5,2.5,2086.51,1361.2,725.31
C001-2,C001,47,2025-10,VG057,P004,P033,P004,0,0.0,1,1,1,0.5,0.0,0.5,0.5,0.5,2023.11,1297.4,725.71
C001-2,C001,48,2025-10,VG057,P033,P033,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2003.71,1281.3,722.41
C001-2,C001,49,2025-10,VG058,P033,P011,,1,701.5,1,0,0,0.0,40.89,40.89,-660.61,660.61,986.8,923.5,63.3
C001-2,C001,50,2025-11,VG058,P011,P011,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,948.1,894.8,53.3
C001-2,C001,51,2025-11,VG059,P011,P063,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,402.3,392.3,10.0
C001-2,C001,52,2025-12,VG059,P063,P063,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,364.4,363.5,0.9
C001-2,C001,53,2025-12,VG060,P063,P062,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,143.4,154.0,-10.6
C001-2,C001,54,2025-12,VG060,P062,P062,,1,1003.3,0,0,0,0.0,0.0,0.0,-1003.3,1003.3,137.7,1149.1,-1011.4
C001-2,C001,55,2025-12,VG061,P062,P047,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65.6,1078.8,-1013.2
C001-2,C001,56,2025-12,VG061,P047,P047,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,54.9,1068.4,-1013.5
C001-2,C001,57,2025-12,VG062,P047,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1013.5,-1013.5
C002-1,C002,1,2025-01,VG063,P053,P001,P001,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,509.8,537.7,-27.9
C002-1,C002,2,2025-01,VG063,P001,P001,P001,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,508.0,1323.4,-815.4
C002-1,C002,3,2025-01,VG064,P001,P069,P001,0,0.0,1,1,1,565.6,0.0,565.6,565.6,565.6,726.6,976.4,-249.8
C002-1,C002,4,2025-01,VG064,P069,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,687.7,937.5,-249.8
C002-1,C002,5,2025-01,VG065,P069,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,668.5,919.3,-250.8
C002-1,C002,6,2025-01,VG065,P070,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,655.4,908.3,-252.9
C002-1,C002,7,2025-01,VG066,P070,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,28.4,284.0,-255.6
C002-1,C002,8,2025-02,VG066,P007,P007,,1,181.17,0,0,0,0.0,0.0,0.0,-181.17,181.17,0.0,435.67,-435.67
C002-1,C002,9,2025-02,VG067,P007,P003,P003,0,0.0,1,1,1,20.9,0.0,20.9,20.9,20.9,0.0,414.77,-414.77
C002-1,C002,10,2025-02,VG067,P003,P003,P003,1,1031.09,1,1,1,1910.13,0.0,1910.13,879.04,879.04,1854.43,1386.26,468.17
C002-1,C002,11,2025-03,VG068,P003,P029,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1819.73,1351.56,468.17
C002-1,C002,12,2025-03,VG068,P029,P029,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1810.43,1342.26,468.17
C002-1,C002,13,2025-03,VG069,P029,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1116.81,679.65,437.16
C002-1,C002,14,2025-04,VG069,P069,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1077.05,646.42,430.63
C002-1,C002,15,2025-04,VG070,P069,P040,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,905.66,476.13,429.53
C002-1,C002,16,2025-04,VG070,P040,P040,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,898.31,469.18,429.13
C002-1,C002,17,2025-04,VG071,P040,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,744.92,315.79,429.13
C002-1,C002,18,2025-04,VG071,P070,P070,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,732.72,303.59,429.13
C002-1,C002,19,2025-04,VG072,P070,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,719.98,290.85,429.13
C002-1,C002,20,2025-04,VG072,P069,P069,,1,651.22,0,0,0,0.0,0.0,0.0,-651.22,651.22,706.18,926.97,-220.79
C002-1,C002,21,2025-04,VG073,P069,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,82.8,306.69,-223.89
C002-1,C002,22,2025-05,VG073,P007,P007,,1,742.93,0,0,0,0.0,0.0,0.0,-742.93,742.93,41.4,1005.42,-964.02
C002-1,C002,23,2025-05,VG074,P007,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,964.02,-964.02
C002-1,C002,24,2025-05,VG074,P003,P003,P003,0,0.0,1,1,1,17.3,0.0,17.3,17.3,17.3,0.0,946.72,-946.72
C002-1,C002,25,2025-05,VG075,P003,P063,P003,0,0.0,1,1,1,2061.43,0.0,2061.43,2061.43,2061.43,1725.56,608.71,1116.85
C002-1,C002,26,2025-06,VG075,P063,P063,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1705.06,588.21,1116.85
C002-1,C002,27,2025-06,VG076,P063,P065,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1499.38,382.53,1116.85
C002-1,C002,28,2025-06,VG076,P065,P065,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1490.4,373.55,1116.85
C002-1,C002,29,2025-06,VG077,P065,P058,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1457.77,340.92,1116.85
C002-1,C002,30,2025-06,VG077,P058,P058,,1,202.69,0,0,0,0.0,0.0,0.0,-202.69,202.69,1452.55,535.69,916.86
C002-1,C002,31,2025-06,VG078,P058,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1425.43,508.57,916.86
C002-1,C002,32,2025-07,VG078,P060,P060,,1,356.7,0,0,0,0.0,0.0,0.0,-356.7,356.7,1388.43,826.77,561.66
C002-1,C002,33,2025-07,VG079,P060,P007,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,946.56,384.9,561.66
C002-1,C002,34,2025-07,VG079,P007,P007,,1,1038.66,0,0,0,0.0,0.0,0.0,-1038.66,1038.66,918.32,1391.52,-473.2
C002-1,C002,35,2025-07,VG080,P007,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,896.22,1370.75,-474.53
C002-1,C002,36,2025-07,VG080,P003,P003,P003,0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,882.22,1355.42,-473.2
C002-1,C002,37,2025-08,VG081,P003,P008,P003,0,0.0,1,1,1,1179.21,0.0,1179.21,1179.21,1179.21,2035.13,1329.12,706.01
C002-1,C002,38,2025-08,VG081,P008,P008,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2027.73,1461.47,566.26
C002-1,C002,39,2025-08,VG082,P008,P030,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1960.33,1395.57,564.76
C002-1,C002,40,2025-08,VG082,P030,P030,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1947.33,1382.57,564.76
C002-1,C002,41,2025-08,VG083,P030,P066,,1,564.05,0,0,0,0.0,0.0,0.0,-564.05,564.05,954.43,951.22,3.21
C002-1,C002,42,2025-09,VG083,P066,P066,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,878.33,887.22,-8.89
C002-1,C002,43,2025-09,VG084,P066,P045,,0,0.0,1,0,0,0.0,956.27,956.27,956.27,956.27,1278.8,331.42,947.38
C002-1,C002,44,2025-10,VG084,P045,P045,,1,201.1,0,0,0,0.0,0.0,0.0,-201.1,201.1,1268.6,521.22,747.38
C002-1,C002,45,2025-10,VG085,P045,P022,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1197.4,1250.02,-52.62
C002-1,C002,46,2025-10,VG085,P022,P022,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1188.7,1241.32,-52.62
C002-1,C002,47,2025-10,VG086,P022,P046,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,506.0,556.82,-50.82
C002-1,C002,48,2025-11,VG086,P046,P046,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,423.3,474.12,-50.82
C002-1,C002,49,2025-12,VG087,P046,P064,,1,226.33,0,0,0,0.0,0.0,0.0,-226.33,226.33,130.0,406.85,-276.85
C002-1,C002,50,2025-12,VG087,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,117.0,393.85,-276.85
C002-1,C002,51,2025-12,VG088,P064,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.4,378.25,-276.85
C002-1,C002,52,2025-12,VG088,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,92.9,369.75,-276.85
C002-1,C002,53,2025-12,VG089,P059,P036,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,276.85,-276.85
C003-1,C003,1,2025-01,VG090,P051,P051,,1,190.24,0,0,0,0.0,0.0,0.0,-190.24,190.24,460.64,650.88,-190.24
C003-1,C003,2,2025-01,VG090,P027,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,370.18,657.78,-287.6
C003-1,C003,3,2025-01,VG091,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,295.4,586.7,-291.3
C003-1,C003,4,2025-01,VG091,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,288.39,581.79,-293.4
C003-1,C003,5,2025-01,VG092,P017,P018,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,235.79,535.29,-299.5
C003-1,C003,6,2025-01,VG092,P018,P018,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,212.95,518.05,-305.1
C003-1,C003,7,2025-02,VG093,P018,P019,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,199.15,504.25,-305.1
C003-1,C003,8,2025-02,VG093,P019,P019,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,185.35,490.45,-305.1
C003-1,C003,9,2025-02,VG094,P019,P028,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,56.83,361.93,-305.1
C003-1,C003,10,2025-02,VG094,P028,P028,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,42.43,347.53,-305.1
C003-1,C003,11,2025-02,VG095,P028,P050,,0,0.0,1,0,0,0.0,17.43,17.43,17.43,17.43,0.0,287.67,-287.67
C003-1,C003,12,2025-02,VG095,P050,P050,,0,0.0,1,0,0,0.0,28.29,28.29,28.29,28.29,0.0,259.38,-259.38
C003-1,C003,13,2025-03,VG096,P050,P060,,1,316.34,1,0,0,0.0,110.1,110.1,-206.24,206.24,0.0,465.44,-465.44
C003-1,C003,14,2025-03,VG096,P060,P060,,0,0.0,1,0,0,0.0,18.5,18.5,18.5,18.5,0.0,446.94,-446.94
C003-1,C003,15,2025-03,VG097,P060,P059,,0,0.0,1,0,0,0.0,6.7,6.7,6.7,6.7,0.0,440.24,-440.24
C003-1,C003,16,2025-03,VG097,P059,P059,,0,0.0,1,0,0,0.0,11.02,11.02,11.02,11.02,0.0,429.22,-429.22
